index,label,src,model,distilroberta_all
27903,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99669576
27904,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9928774
27905,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9904682
27906,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.997227
27907,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9870006
27908,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.95630205
27909,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9961577
27910,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9947718
27911,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.43799654
27912,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.964779
27913,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99330807
27914,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9816939
27915,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99331385
27916,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9976291
27917,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9970692
27918,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.255508
27919,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.98919654
27920,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.1679173
27921,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9948107
27922,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9645252
27923,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9966247
27924,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99540895
27925,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.8797965
27926,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99435765
27927,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99542457
27928,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9952873
27929,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.8251801
27930,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.8221993
27931,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9967841
27932,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99703974
27933,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9957975
27934,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9975998
27935,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99538994
27936,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99446
27937,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.98855376
27938,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99588615
27939,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9943382
27940,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9964258
27941,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.89071494
27942,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9975299
27943,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.99578995
27944,1,sci_gen_machine_continuation_opt_iml_30b,opt_iml_30b,0.9964557
27945,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99523264
27946,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.4438213
27947,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.994695
27948,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99565315
27949,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9776269
27950,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9883907
27951,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9834932
27952,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99301577
27953,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.97181195
27954,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9751823
27955,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9926259
27956,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9942878
27957,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9665572
27958,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9894063
27959,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.90611696
27960,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9935409
27961,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9933402
27962,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99664044
27963,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.98132527
27964,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9960257
27965,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99549615
27966,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.7170904
27967,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9733419
27968,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99299884
27969,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9843072
27970,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.96504116
27971,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.995707
27972,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9925358
27973,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9951526
27974,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9860555
27975,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99322295
27976,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.97222114
27977,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9937237
27978,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.95169055
27979,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99500054
27980,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9835892
27981,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9950836
27982,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.96180284
27983,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99539196
27984,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.85165477
27985,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.98688775
27986,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9961713
27987,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99063325
27988,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9949785
27989,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9828095
27990,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.982334
27991,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99052
27992,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99308515
27993,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9875265
27994,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9492222
27995,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9966522
27996,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99001163
27997,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9968713
27998,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9814454
27999,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9921427
28000,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9943141
28001,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9822482
28002,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9240692
28003,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.94285166
28004,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9921117
28005,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.6862775
28006,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99487215
28007,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99409
28008,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9964804
28009,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9918926
28010,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9901035
28011,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.8682803
28012,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9948835
28013,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9887418
28014,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99601954
28015,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.969188
28016,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9108165
28017,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9937874
28018,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9918303
28019,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9843061
28020,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9929462
28021,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.89013857
28022,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.8919006
28023,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9806748
28024,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9951669
28025,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99489
28026,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9954015
28027,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9940798
28028,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9958817
28029,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9905873
28030,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9516372
28031,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.995523
28032,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9960647
28033,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9915929
28034,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99129933
28035,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99441284
28036,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.99439925
28037,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9892141
28038,1,sci_gen_machine_continuation_flan_t5_large,flan_t5_large,0.9957073
28039,1,sci_gen_machine_continuation_7B,7B,0.9940532
28040,1,sci_gen_machine_continuation_7B,7B,0.9974158
28041,1,sci_gen_machine_continuation_7B,7B,0.9945996
28042,1,sci_gen_machine_continuation_7B,7B,0.9950067
28043,1,sci_gen_machine_continuation_7B,7B,0.9969369
28044,1,sci_gen_machine_continuation_7B,7B,0.99672383
28045,1,sci_gen_machine_continuation_7B,7B,0.9347984
28046,1,sci_gen_machine_continuation_7B,7B,0.9964257
28047,1,sci_gen_machine_continuation_7B,7B,0.9893132
28048,1,sci_gen_machine_continuation_7B,7B,0.99541783
28049,1,sci_gen_machine_continuation_7B,7B,0.9890864
28050,1,sci_gen_machine_continuation_7B,7B,0.99395025
28051,1,sci_gen_machine_continuation_7B,7B,0.9925728
28052,1,sci_gen_machine_continuation_7B,7B,0.9907539
28053,1,sci_gen_machine_continuation_7B,7B,0.99684626
28054,1,sci_gen_machine_continuation_7B,7B,0.99609154
28055,1,sci_gen_machine_continuation_7B,7B,0.054806754
28056,1,sci_gen_machine_continuation_7B,7B,0.9869774
28057,1,sci_gen_machine_continuation_7B,7B,0.98129857
28058,1,sci_gen_machine_continuation_7B,7B,0.9966794
28059,1,sci_gen_machine_continuation_7B,7B,0.9917957
28060,1,sci_gen_machine_continuation_7B,7B,0.71768653
28061,1,sci_gen_machine_continuation_7B,7B,0.9965411
28062,1,sci_gen_machine_continuation_7B,7B,0.9838161
28063,1,sci_gen_machine_continuation_7B,7B,0.98902565
28064,1,sci_gen_machine_continuation_7B,7B,0.37945077
28065,1,sci_gen_machine_continuation_7B,7B,0.9958021
28066,1,sci_gen_machine_continuation_7B,7B,0.99488705
28067,1,sci_gen_machine_continuation_7B,7B,0.99700874
28068,1,sci_gen_machine_continuation_7B,7B,0.98846996
28069,1,sci_gen_machine_continuation_7B,7B,0.54738283
28070,1,sci_gen_machine_continuation_7B,7B,0.7638516
28071,1,sci_gen_machine_continuation_7B,7B,0.9469417
28072,1,sci_gen_machine_continuation_7B,7B,0.98937654
28073,1,sci_gen_machine_continuation_7B,7B,0.29360178
28074,1,sci_gen_machine_continuation_7B,7B,0.99650407
28075,1,sci_gen_machine_continuation_7B,7B,0.14272541
28076,1,sci_gen_machine_continuation_7B,7B,0.996942
28077,1,sci_gen_machine_continuation_7B,7B,0.98917985
28078,1,sci_gen_machine_continuation_7B,7B,0.98014647
28079,1,sci_gen_machine_continuation_7B,7B,0.9679004
28080,1,sci_gen_machine_continuation_7B,7B,0.99636143
28081,1,sci_gen_machine_continuation_7B,7B,0.5822656
28082,1,sci_gen_machine_continuation_7B,7B,0.9865904
28083,1,sci_gen_machine_continuation_7B,7B,0.9961533
28084,1,sci_gen_machine_continuation_7B,7B,0.9970145
28085,1,sci_gen_machine_continuation_7B,7B,0.98858786
28086,1,sci_gen_machine_continuation_7B,7B,0.7876997
28087,1,sci_gen_machine_continuation_7B,7B,0.99498534
28088,1,sci_gen_machine_continuation_7B,7B,0.992792
28089,1,sci_gen_machine_continuation_7B,7B,0.7327625
28090,1,sci_gen_machine_continuation_7B,7B,0.99517834
28091,1,sci_gen_machine_continuation_7B,7B,0.9975879
28092,1,sci_gen_machine_continuation_7B,7B,0.99569714
28093,1,sci_gen_machine_continuation_7B,7B,0.12316253
28094,1,sci_gen_machine_continuation_7B,7B,0.9965335
28095,1,sci_gen_machine_continuation_7B,7B,0.9970483
28096,1,sci_gen_machine_continuation_7B,7B,0.9773063
28097,1,sci_gen_machine_continuation_7B,7B,0.9897942
28098,1,sci_gen_machine_continuation_7B,7B,0.9938685
28099,1,sci_gen_machine_continuation_7B,7B,0.9939002
28100,1,sci_gen_machine_continuation_7B,7B,0.942292
28101,1,sci_gen_machine_continuation_7B,7B,0.06132758
28102,1,sci_gen_machine_continuation_7B,7B,0.99632746
28103,1,sci_gen_machine_continuation_7B,7B,0.99365014
28104,1,sci_gen_machine_continuation_7B,7B,0.6424333
28105,1,sci_gen_machine_continuation_7B,7B,0.9973416
28106,1,sci_gen_machine_continuation_7B,7B,0.9952428
28107,1,sci_gen_machine_continuation_7B,7B,0.8451017
28108,1,sci_gen_machine_continuation_7B,7B,0.13598877
28109,1,sci_gen_machine_continuation_7B,7B,0.98809195
28110,1,sci_gen_machine_continuation_7B,7B,0.994521
28111,1,sci_gen_machine_continuation_7B,7B,0.9971506
28112,1,sci_gen_machine_continuation_7B,7B,0.99393696
28113,1,sci_gen_machine_continuation_7B,7B,0.96338505
28114,1,sci_gen_machine_continuation_7B,7B,0.49722868
28115,1,sci_gen_machine_continuation_7B,7B,0.9964005
28116,1,sci_gen_machine_continuation_7B,7B,0.9971826
28117,1,sci_gen_machine_continuation_7B,7B,0.98089546
28118,1,sci_gen_machine_continuation_7B,7B,0.99710304
28119,1,sci_gen_machine_continuation_7B,7B,0.9974366
28120,1,sci_gen_machine_continuation_7B,7B,0.99734575
28121,1,sci_gen_machine_continuation_7B,7B,0.98577964
28122,1,sci_gen_machine_continuation_7B,7B,0.99538124
28123,1,sci_gen_machine_continuation_7B,7B,0.71987563
28124,1,sci_gen_machine_continuation_7B,7B,0.99763143
28125,1,sci_gen_machine_continuation_7B,7B,0.4227789
28126,1,sci_gen_machine_continuation_7B,7B,0.9772151
28127,1,sci_gen_machine_continuation_7B,7B,0.8445324
28128,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9955102
28129,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9956013
28130,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99468756
28131,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99580824
28132,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99658126
28133,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9967715
28134,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99735475
28135,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99685585
28136,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9918468
28137,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.22924149
28138,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.995411
28139,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.987452
28140,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99575186
28141,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99751437
28142,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9955383
28143,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99597067
28144,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99657106
28145,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.997442
28146,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99682957
28147,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99733514
28148,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9972633
28149,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99657
28150,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99593
28151,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.995741
28152,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9955117
28153,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99671775
28154,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9962572
28155,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9925115
28156,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9960861
28157,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99609596
28158,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9959831
28159,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9963257
28160,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99411017
28161,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9938915
28162,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9962805
28163,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9971846
28164,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9958841
28165,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9952728
28166,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9965828
28167,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9925718
28168,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9964251
28169,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9958158
28170,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.38806432
28171,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99679524
28172,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.7997844
28173,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.85662925
28174,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99668294
28175,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9970458
28176,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99696773
28177,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.93833846
28178,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9957948
28179,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99629694
28180,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.9967691
28181,1,sci_gen_machine_continuation_gpt_j,gpt_j,0.99206054
28182,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99663156
28183,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9878606
28184,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9959781
28185,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9968297
28186,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9973959
28187,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9649808
28188,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99736065
28189,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99272764
28190,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9923779
28191,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.98817676
28192,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9965719
28193,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99667066
28194,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9954873
28195,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.43332988
28196,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99636626
28197,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.47218186
28198,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99181765
28199,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9956131
28200,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99581087
28201,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.968026
28202,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.98888654
28203,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9944377
28204,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99708873
28205,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9961842
28206,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9967961
28207,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.99726886
28208,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9975594
28209,1,sci_gen_machine_continuation_opt_6.7b,opt_6.7b,0.9960679
