target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
1.0,bloom_7b,0.009570123627781868,0.002072739414870739,0.4691148102283478,0.9974499344825745,0.8712558150291443,0.9689633250236511,0.09256695210933685,0.21291479468345642,0.003588908351957798,0.9716904759407043,0.943092942237854,0.006282768212258816,0.014909865334630013,0.008487353101372719,0.9429638385772705,0.2824169993400574,0.00846491102129221,0.0023033516481518745,0.15233966708183289,0.9617719054222107,0.9539318680763245,0.9676010012626648,0.028856215998530388,0.003118276596069336,0.5513960123062134,0.6267604231834412,0.6608633399009705
1.0,bloom_7b,0.04380074888467789,0.0011810907162725925,0.0016007045051082969,0.9978000521659851,0.9780439734458923,0.9912275671958923,0.21420474350452423,0.003312491811811924,0.0034321374259889126,0.9354730844497681,0.9238044619560242,0.007381722796708345,0.5609143972396851,0.0018846850143745542,0.8919510841369629,0.9406059384346008,0.04889954254031181,0.12570151686668396,0.4704244136810303,0.7494226694107056,0.9740374088287354,0.9821309447288513,0.004443170968443155,0.0022755630780011415,0.007285465952008963,0.6251384615898132,0.6608427166938782
1.0,bloom_7b,0.0031425626948475838,0.0011398857459425926,0.0011772587895393372,0.9965835213661194,0.9613423347473145,0.991014301776886,0.008287694305181503,0.0026344137731939554,0.003411199664697051,0.8653080463409424,0.6968522667884827,0.002877624239772558,0.01846667192876339,0.0019475622102618217,0.9123687744140625,0.11625498533248901,0.005350783001631498,0.0021589272655546665,0.008614248596131802,0.09317554533481598,0.9942368268966675,0.969322919845581,0.0037100084591656923,0.002110500121489167,0.0016699074767529964,0.6249006986618042,0.6608822345733643
1.0,bloom_7b,0.47651538252830505,0.0013593619223684072,0.0015160288894549012,0.9973338842391968,0.879802405834198,0.9863876104354858,0.038489874452352524,0.1043546125292778,0.0036483644507825375,0.9358825087547302,0.990227222442627,0.5633661150932312,0.5482996702194214,0.002589998533949256,0.9641438722610474,0.9533042311668396,0.08858154714107513,0.031781040132045746,0.9764227271080017,0.9953515529632568,0.9583393931388855,0.9825061559677124,0.005564969964325428,0.00225314823910594,0.1070212796330452,0.6263890862464905,0.6608701348304749
1.0,bloom_7b,0.006934824865311384,0.00155677180737257,0.9951038360595703,0.9984960556030273,0.9809297323226929,0.9947029948234558,0.034208767116069794,0.23167496919631958,0.0035777585580945015,0.9691662788391113,0.44574570655822754,0.004522857256233692,0.030248144641518593,0.006042803172022104,0.9644485712051392,0.7069248557090759,0.008537312038242817,0.001842697849497199,0.41907501220703125,0.9928005933761597,0.9947023987770081,0.9894267320632935,0.010213594883680344,0.0023640154395252466,0.7633523941040039,0.6265718340873718,0.660881757736206
1.0,bloom_7b,0.002459462033584714,0.0012574285501614213,0.003991578705608845,0.9965991377830505,0.8335514068603516,0.9763437509536743,0.0038724965415894985,0.002428168198093772,0.0034451887477189302,0.9512135982513428,0.4479011595249176,0.00260657980106771,0.009993713349103928,0.0018600471084937453,0.9785529375076294,0.02123737335205078,0.004245768301188946,0.0018151270924136043,0.042890459299087524,0.9889244437217712,0.9707900881767273,0.9831710457801819,0.004161982797086239,0.0020656322594732046,0.0014684266643598676,0.6264119148254395,0.6609002947807312
1.0,bloom_7b,0.3105374276638031,0.010855946689844131,0.014124040491878986,0.997153639793396,0.9534922242164612,0.9769446849822998,0.9478707909584045,0.20908960700035095,0.0037349695339798927,0.9837865233421326,0.9920674562454224,0.0547393262386322,0.8284596800804138,0.2300596833229065,0.5392712950706482,0.9594679474830627,0.7076891660690308,0.07431613653898239,0.9888551831245422,0.9933998584747314,0.9632766246795654,0.9926483035087585,0.1508277952671051,0.02088155969977379,0.7453442215919495,0.6254359483718872,0.6608559489250183
1.0,bloom_7b,0.003286208026111126,0.0011328264372423291,0.0013800030574202538,0.9975382089614868,0.9793195128440857,0.9918391108512878,0.01694142445921898,0.002484956057742238,0.003942718729376793,0.9286128878593445,0.9567253589630127,0.003586965147405863,0.1659805029630661,0.001951816724613309,0.19966109097003937,0.7876201868057251,0.005960873793810606,0.002520647132769227,0.2480924129486084,0.9532454013824463,0.9815812110900879,0.9890056848526001,0.0036913517396897078,0.0019989013671875,0.0037386456970125437,0.6255727410316467,0.6608443856239319
1.0,bloom_7b,0.30544987320899963,0.0023935295175760984,0.5239614248275757,0.9984679818153381,0.9836989641189575,0.9957297444343567,0.5663637518882751,0.23930586874485016,0.003616845002397895,0.9620260000228882,0.982821524143219,0.17761974036693573,0.6646436452865601,0.05125442147254944,0.8310559391975403,0.9254608154296875,0.5543798208236694,0.380728155374527,0.9955463409423828,0.995283305644989,0.9950862526893616,0.9886763095855713,0.034315984696149826,0.0031845688354223967,0.8169888854026794,0.6269022822380066,0.6608778238296509
1.0,bloom_7b,0.004385277163237333,0.0010786738712340593,0.004478996153920889,0.9981081485748291,0.9761843681335449,0.9954512715339661,0.053111959248781204,0.0025774510577321053,0.0035991917829960585,0.959330141544342,0.9729486703872681,0.004789876751601696,0.18257172405719757,0.0020335547160357237,0.9738047122955322,0.9144282341003418,0.01709223911166191,0.01022432092577219,0.4005083739757538,0.9850271940231323,0.9943861961364746,0.9915353059768677,0.004459448158740997,0.0021064497996121645,0.002199319889768958,0.625586748123169,0.6608523726463318
1.0,bloom_7b,0.9969747066497803,0.9992157220840454,0.999283492565155,0.9980871677398682,0.99622642993927,0.9990969896316528,0.9848431348800659,0.9992519021034241,0.9985406398773193,0.9973806738853455,0.9941500425338745,0.9907041192054749,0.9546436071395874,0.9986585378646851,0.9216192364692688,0.9503824710845947,0.9695165157318115,0.9947050213813782,0.9968376159667969,0.9971519708633423,0.9971554279327393,0.9967566132545471,0.9987046718597412,0.9986590147018433,0.9992272853851318,0.6261050701141357,0.6608603000640869
1.0,bloom_7b,0.8870795965194702,0.0018150891410186887,0.0423140712082386,0.9971145391464233,0.9207224249839783,0.9293140769004822,0.9145002365112305,0.2794291079044342,0.0034367742482572794,0.9719707369804382,0.8402964472770691,0.8180152177810669,0.3002321422100067,0.042048871517181396,0.5000894665718079,0.9774412512779236,0.21354174613952637,0.22817397117614746,0.983219563961029,0.9673952460289001,0.9672356247901917,0.9753098487854004,0.027038417756557465,0.0026740815956145525,0.8961825370788574,0.6262311339378357,0.6609014272689819
1.0,bloom_7b,0.997947633266449,0.0013056788593530655,0.005136415828019381,0.9984844326972961,0.9651821851730347,0.9964461922645569,0.9013122916221619,0.015945056453347206,0.003462055930867791,0.9588891863822937,0.9906508922576904,0.9940382242202759,0.6976430416107178,0.004529269877821207,0.9463174343109131,0.9875708818435669,0.897814929485321,0.38374075293540955,0.994988203048706,0.9854856729507446,0.9946545362472534,0.9937126040458679,0.00711737759411335,0.002351093338802457,0.06549091637134552,0.6260507702827454,0.6608768701553345
1.0,bloom_7b,0.09234367311000824,0.001552560948766768,0.2019357830286026,0.9982672929763794,0.9835255146026611,0.9952125549316406,0.7848283052444458,0.21719631552696228,0.0035290634259581566,0.9860535264015198,0.9925920963287354,0.3796640932559967,0.8726690411567688,0.0029077702201902866,0.9584228992462158,0.9448075294494629,0.7040860652923584,0.024721970781683922,0.9956865310668945,0.9932199716567993,0.9948698282241821,0.9924155473709106,0.013857059180736542,0.0025566513650119305,0.830681562423706,0.6267555356025696,0.6608655452728271
1.0,bloom_7b,0.9707119464874268,0.9987691044807434,0.9984537363052368,0.9968648552894592,0.9935845732688904,0.998233437538147,0.8787664771080017,0.9989773035049438,0.10438119620084763,0.9972583055496216,0.9944294691085815,0.9840723872184753,0.8012716174125671,0.9986868500709534,0.756462574005127,0.9403625726699829,0.7812259793281555,0.9722588062286377,0.9971086382865906,0.9975169897079468,0.9839127659797668,0.9964781403541565,0.8192424774169922,0.9981354475021362,0.9993212223052979,0.6268408298492432,0.6608969569206238
1.0,bloom_7b,0.004256850108504295,0.0012155967997387052,0.08294010907411575,0.9981492757797241,0.981054425239563,0.9931372404098511,0.016588244587183,0.0026722713373601437,0.003670370439067483,0.9155755043029785,0.9824507832527161,0.0038916771300137043,0.06160702183842659,0.0018823257414624095,0.9795620441436768,0.6045620441436768,0.02024228684604168,0.007811478339135647,0.016374638304114342,0.9942008852958679,0.9946079254150391,0.9832028150558472,0.004489415790885687,0.002029755152761936,0.0038213348016142845,0.626594066619873,0.6608548164367676
1.0,bloom_7b,0.055229607969522476,0.0011313597206026316,0.0018338782247155905,0.9966080188751221,0.635003387928009,0.9761199355125427,0.7742810845375061,0.006016796454787254,0.0034704776480793953,0.961927592754364,0.9857666492462158,0.370527058839798,0.6810545325279236,0.0026260341983288527,0.9632861614227295,0.9648635983467102,0.5721591114997864,0.07505836337804794,0.7589678764343262,0.9851068258285522,0.9626678824424744,0.9866205453872681,0.005996815860271454,0.0023076366633176804,0.004240854177623987,0.6259838342666626,0.6608582139015198
1.0,bloom_7b,0.12082532048225403,0.007020592223852873,0.04348510131239891,0.9978629946708679,0.8731783032417297,0.9805634021759033,0.8757946491241455,0.16148199141025543,0.003665050957351923,0.972018837928772,0.9913076758384705,0.035201337188482285,0.33824601769447327,0.06345648318529129,0.3603953421115875,0.9367582201957703,0.8689931631088257,0.27943336963653564,0.9956614375114441,0.9898139834403992,0.976455807685852,0.992881178855896,0.06835035234689713,0.010352594777941704,0.8308835625648499,0.6243873238563538,0.6608551740646362
1.0,bloom_7b,0.006571066100150347,0.0012500796001404524,0.0010112595045939088,0.9980085492134094,0.8472449779510498,0.9954217076301575,0.34252944588661194,0.0026947802398353815,0.0036318395286798477,0.9536452889442444,0.9353516697883606,0.008147666230797768,0.4652814567089081,0.0017478415975347161,0.4494406282901764,0.9055174589157104,0.28748464584350586,0.00791991874575615,0.49732059240341187,0.7754330635070801,0.9876914620399475,0.9878567457199097,0.004964889958500862,0.002238236367702484,0.0022487263195216656,0.6238652467727661,0.6608020067214966
1.0,bloom_7b,0.08132804185152054,0.0011203725589439273,0.0021051031071692705,0.996455192565918,0.8298707008361816,0.971674382686615,0.843469500541687,0.0029820234049111605,0.00362900597974658,0.9603727459907532,0.914201021194458,0.18509815633296967,0.7607970237731934,0.0020387335680425167,0.9638887643814087,0.9917179346084595,0.09940791875123978,0.03025132045149803,0.9791796803474426,0.9950284361839294,0.48452821373939514,0.9855327010154724,0.004391738213598728,0.0021536548156291246,0.004793085157871246,0.6264247298240662,0.6608752012252808
1.0,bloom_7b,0.9856902956962585,0.001518515287898481,0.7994721531867981,0.9961754083633423,0.7096872925758362,0.974504292011261,0.9157193303108215,0.6069496870040894,0.0032931531313806772,0.9881447553634644,0.988288402557373,0.9818203449249268,0.09454680979251862,0.2525443434715271,0.9575387239456177,0.912295401096344,0.5231462121009827,0.10492429882287979,0.9814926981925964,0.9959009289741516,0.9302371740341187,0.9848100543022156,0.03996571525931358,0.00278995418921113,0.8621736168861389,0.6268079876899719,0.6609077453613281
1.0,bloom_7b,0.011104295961558819,0.001090217032469809,0.002793405670672655,0.998513400554657,0.9798760414123535,0.9954283237457275,0.37485596537590027,0.002613762393593788,0.0035496256314218044,0.9626240134239197,0.990964412689209,0.0032653084490448236,0.5672361254692078,0.001814322080463171,0.9784178137779236,0.9852091670036316,0.10245073586702347,0.004034372046589851,0.9197561144828796,0.9889910221099854,0.9959760308265686,0.9910805821418762,0.004467243328690529,0.0020999598782509565,0.00515704182907939,0.6262950897216797,0.6608783602714539
1.0,bloom_7b,0.05078691989183426,0.009900751523673534,0.9948487281799316,0.998376727104187,0.9804640412330627,0.9933027029037476,0.34895944595336914,0.24322448670864105,0.0038935758639127016,0.9906299710273743,0.5191062688827515,0.013240751810371876,0.5175036787986755,0.12277326732873917,0.7566238045692444,0.7342944145202637,0.6426342129707336,0.10142406076192856,0.7381207346916199,0.9928487539291382,0.9948398470878601,0.97765052318573,0.1369781196117401,0.004890225362032652,0.7652248740196228,0.6269450783729553,0.6608867049217224
1.0,bloom_7b,0.15602940320968628,0.0014117950340732932,0.002857476705685258,0.9981533885002136,0.9756157994270325,0.9947915077209473,0.0060297660529613495,0.09631581604480743,0.0034951395355165005,0.968357503414154,0.9726865291595459,0.14829277992248535,0.14076963067054749,0.00200205622240901,0.9562374353408813,0.5137693285942078,0.07192431390285492,0.0023825238458812237,0.9271605014801025,0.9380030035972595,0.9947410821914673,0.9904090166091919,0.0061856224201619625,0.002188830403611064,0.5263286232948303,0.6256834268569946,0.6608633399009705
1.0,bloom_7b,0.010493388399481773,0.00202094204723835,0.023757141083478928,0.9975892305374146,0.9025304317474365,0.9789520502090454,0.5316775441169739,0.2903386950492859,0.0033875256776809692,0.9807419776916504,0.9923925399780273,0.05380641669034958,0.47266677021980286,0.08935684710741043,0.9632660150527954,0.9257228374481201,0.5071445107460022,0.04315020143985748,0.9784397482872009,0.997123658657074,0.9825856685638428,0.9827314019203186,0.03476925194263458,0.002937052631750703,0.7457667589187622,0.6267359256744385,0.6608595252037048
1.0,bloom_7b,0.33546504378318787,0.0028326869942247868,0.14096204936504364,0.9952629804611206,0.7318190336227417,0.951097846031189,0.4160759150981903,0.3856680691242218,0.0037235813215374947,0.9760273694992065,0.9923874139785767,0.7138436436653137,0.7929261326789856,0.056422073394060135,0.9765743613243103,0.9365653395652771,0.21813680231571198,0.04687989130616188,0.995433509349823,0.9964532852172852,0.9453610181808472,0.979915201663971,0.06376900523900986,0.0032176708336919546,0.6204759478569031,0.6263065338134766,0.6608584523200989
1.0,bloom_7b,0.21618759632110596,0.0013769409852102399,0.05891590192914009,0.998412013053894,0.9727066159248352,0.9967637062072754,0.0038242368027567863,0.011618725024163723,0.003304164856672287,0.9632185697555542,0.7746373414993286,0.9684432744979858,0.009541388601064682,0.0021773900371044874,0.9759551882743835,0.26149824261665344,0.0041667865589261055,0.00144213589373976,0.8598698973655701,0.9931241869926453,0.9947530031204224,0.9915930032730103,0.0071312193758785725,0.0022038365714251995,0.32878756523132324,0.6258024573326111,0.6608675718307495
1.0,bloom_7b,0.006065074820071459,0.001253547496162355,0.04593542590737343,0.9979033470153809,0.9718546271324158,0.98678058385849,0.003043844597414136,0.002720449585467577,0.003577715950086713,0.9128516316413879,0.1374606192111969,0.0064912764355540276,0.010663618333637714,0.0019773957319557667,0.8415114879608154,0.10233186185359955,0.005830243229866028,0.0013571376912295818,0.03553010895848274,0.18316121399402618,0.9951720833778381,0.9784884452819824,0.004570591263473034,0.002186445752158761,0.002764117205515504,0.6258586049079895,0.6608685255050659
1.0,bloom_7b,0.002791039412841201,0.0010626884177327156,0.003839965909719467,0.9984579086303711,0.9783453345298767,0.9933274984359741,0.23764613270759583,0.0025669350288808346,0.00367346522398293,0.9592767953872681,0.8967136144638062,0.004704092629253864,0.1916886866092682,0.0019354287069290876,0.9795108437538147,0.9598345160484314,0.01597190834581852,0.03616701811552048,0.2632582485675812,0.7568088173866272,0.9945955872535706,0.9923664927482605,0.0048651546239852905,0.00210780231282115,0.0058373091742396355,0.6261990666389465,0.660857617855072
