index,label,src,model,distilroberta_all
1904,1,cmv_machine_continuation_opt_125m,opt_125m,0.9975218
1905,1,cmv_machine_continuation_opt_125m,opt_125m,0.99451774
1906,1,cmv_machine_continuation_opt_125m,opt_125m,0.86289334
1907,1,cmv_machine_continuation_opt_125m,opt_125m,0.8591863
1908,1,cmv_machine_continuation_opt_125m,opt_125m,0.9940936
1909,1,cmv_machine_continuation_opt_125m,opt_125m,0.9947714
1910,1,cmv_machine_continuation_opt_125m,opt_125m,0.9937034
1911,1,cmv_machine_continuation_opt_125m,opt_125m,0.98965305
1912,1,cmv_machine_continuation_opt_125m,opt_125m,0.99162334
1913,1,cmv_machine_continuation_opt_125m,opt_125m,0.92960423
1914,1,cmv_machine_continuation_opt_125m,opt_125m,0.9936307
1915,1,cmv_machine_continuation_opt_125m,opt_125m,0.99059767
1916,1,cmv_machine_continuation_opt_125m,opt_125m,0.9905009
1917,1,cmv_machine_continuation_opt_125m,opt_125m,0.9856882
1918,1,cmv_machine_continuation_opt_125m,opt_125m,0.9951715
1919,1,cmv_machine_continuation_opt_125m,opt_125m,0.9879326
1920,1,cmv_machine_continuation_opt_125m,opt_125m,0.99328125
1921,1,cmv_machine_continuation_opt_125m,opt_125m,0.99104214
1922,1,cmv_machine_continuation_opt_125m,opt_125m,0.98540384
1923,1,cmv_machine_continuation_opt_125m,opt_125m,0.8334063
1924,1,cmv_machine_continuation_opt_125m,opt_125m,0.89057404
1925,1,cmv_machine_continuation_opt_125m,opt_125m,0.99708873
1926,1,cmv_machine_continuation_opt_125m,opt_125m,0.9738699
1927,1,cmv_machine_continuation_opt_125m,opt_125m,0.9860628
1928,1,cmv_machine_continuation_opt_125m,opt_125m,0.9614844
1929,1,cmv_machine_continuation_opt_125m,opt_125m,0.7129681
1930,1,cmv_machine_continuation_opt_125m,opt_125m,0.99317837
1931,1,cmv_machine_continuation_opt_125m,opt_125m,0.99219984
1932,1,cmv_machine_continuation_opt_125m,opt_125m,0.98020065
1933,1,cmv_machine_continuation_opt_125m,opt_125m,0.84425306
1934,1,cmv_machine_continuation_opt_125m,opt_125m,0.98182595
1935,1,cmv_machine_continuation_opt_125m,opt_125m,0.9888861
1936,1,cmv_machine_continuation_opt_125m,opt_125m,0.9943929
1937,1,cmv_machine_continuation_opt_125m,opt_125m,0.9520631
1938,1,cmv_machine_continuation_opt_125m,opt_125m,0.97201806
1939,1,cmv_machine_continuation_opt_125m,opt_125m,0.9887272
1940,1,cmv_machine_continuation_opt_125m,opt_125m,0.99373007
1941,1,cmv_machine_continuation_opt_125m,opt_125m,0.63732094
1942,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.3350461
1943,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99044937
1944,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9842584
1945,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9898039
1946,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.95804024
1947,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9286134
1948,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9389951
1949,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98746604
1950,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99209595
1951,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.8960572
1952,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.8248018
1953,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98973596
1954,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9696023
1955,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9775529
1956,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.994292
1957,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9894131
1958,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9580745
1959,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9933682
1960,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.5179657
1961,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9661809
1962,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9782944
1963,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9943494
1964,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99469006
1965,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.8500452
1966,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99353045
1967,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98736084
1968,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.71494
1969,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.97392255
1970,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99011725
1971,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.994882
1972,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9914758
1973,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.95277375
1974,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9787185
1975,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98822254
1976,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9859948
1977,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98066944
1978,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.025350243
1979,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98938555
1980,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9619744
1981,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9777784
1982,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.985232
1983,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99285924
1984,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98730904
1985,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99171984
1986,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9855576
1987,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.989144
1988,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98788154
1989,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99287593
1990,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.0797874
1991,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9868074
1992,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9872021
1993,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9867697
1994,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9857143
1995,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.056598764
1996,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99637455
1997,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9860194
1998,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9959926
1999,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.80545056
2000,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9891427
2001,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98367625
2002,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9853903
2003,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9519111
2004,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9931265
2005,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99279755
2006,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.95452356
2007,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9668833
2008,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.94493973
2009,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9134361
2010,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.84707105
2011,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99418974
2012,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9815089
2013,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.97135174
2014,1,cmv_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98372537
2015,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9977119
2016,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9973756
2017,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9969369
2018,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9894155
2019,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99291706
2020,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.91569716
2021,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99656653
2022,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9768524
2023,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.97680265
2024,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9973803
2025,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9770209
2026,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.955314
2027,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99687624
2028,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.98593026
2029,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99413586
2030,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9942151
2031,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9973539
2032,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9978956
2033,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.997898
2034,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9968263
2035,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9962535
2036,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9963928
2037,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.98838145
2038,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.98398083
2039,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9943251
2040,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9981364
2041,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99729806
2042,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9918
2043,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99698
2044,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9964116
2045,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9950848
2046,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9929317
2047,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9879111
2048,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9883061
2049,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9735324
2050,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9801808
2051,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9962184
2052,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99761766
2053,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9961784
2054,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99395716
2055,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99716514
2056,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.30463448
2057,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9912246
2058,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.19143684
2059,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9934049
2060,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9587238
2061,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99570763
2062,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9580189
2063,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.97071475
2064,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9954319
2065,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9906245
2066,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99682236
2067,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9918922
2068,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.98549914
2069,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.998075
2070,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99476767
2071,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9957533
2072,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9968266
2073,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9855027
2074,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99475217
2075,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9967294
2076,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99770075
2077,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9980319
2078,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9956654
2079,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9962094
2080,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.993343
2081,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9918282
2082,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.94158554
2083,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.997246
2084,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9970817
2085,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9795546
2086,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.997717
2087,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9960373
2088,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.6471053
2089,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99392796
2090,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9707582
2091,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9964598
2092,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99570495
2093,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.99763024
2094,1,cmv_machine_continuation_text-davinci-003,text-davinci-003,0.9966474
2095,1,cmv_machine_continuation_opt_13b,opt_13b,0.96709096
2096,1,cmv_machine_continuation_opt_13b,opt_13b,0.9960575
2097,1,cmv_machine_continuation_opt_13b,opt_13b,0.9732825
2098,1,cmv_machine_continuation_opt_13b,opt_13b,0.9872154
2099,1,cmv_machine_continuation_opt_13b,opt_13b,0.42742416
2100,1,cmv_machine_continuation_opt_13b,opt_13b,0.9937781
2101,1,cmv_machine_continuation_opt_13b,opt_13b,0.9939704
2102,1,cmv_machine_continuation_opt_13b,opt_13b,0.9967874
2103,1,cmv_machine_continuation_opt_13b,opt_13b,0.99694234
2104,1,cmv_machine_continuation_opt_13b,opt_13b,0.9894861
2105,1,cmv_machine_continuation_opt_13b,opt_13b,0.99641824
2106,1,cmv_machine_continuation_opt_13b,opt_13b,0.9916339
2107,1,cmv_machine_continuation_opt_13b,opt_13b,0.9931116
2108,1,cmv_machine_continuation_opt_13b,opt_13b,0.98476624
2109,1,cmv_machine_continuation_opt_13b,opt_13b,0.99114347
2110,1,cmv_machine_continuation_opt_13b,opt_13b,0.9922362
2111,1,cmv_machine_continuation_opt_13b,opt_13b,0.9811964
2112,1,cmv_machine_continuation_opt_13b,opt_13b,0.9936365
2113,1,cmv_machine_continuation_opt_13b,opt_13b,0.60541695
2114,1,cmv_machine_continuation_opt_13b,opt_13b,0.9931057
2115,1,cmv_machine_continuation_opt_13b,opt_13b,0.99279845
2116,1,cmv_machine_continuation_opt_13b,opt_13b,0.99322116
2117,1,cmv_machine_continuation_opt_13b,opt_13b,0.9882852
2118,1,cmv_machine_continuation_opt_13b,opt_13b,0.9834856
2119,1,cmv_machine_continuation_opt_13b,opt_13b,0.9884942
2120,1,cmv_machine_continuation_opt_13b,opt_13b,0.9948698
2121,1,cmv_machine_continuation_opt_13b,opt_13b,0.99248886
2122,1,cmv_machine_continuation_opt_13b,opt_13b,0.99593437
2123,1,cmv_machine_continuation_opt_13b,opt_13b,0.9944165
2124,1,cmv_machine_continuation_opt_13b,opt_13b,0.99343586
2125,1,cmv_machine_continuation_opt_13b,opt_13b,0.9957848
2126,1,cmv_machine_continuation_opt_13b,opt_13b,0.994616
2127,1,cmv_machine_continuation_opt_13b,opt_13b,0.9907046
2128,1,cmv_machine_continuation_opt_13b,opt_13b,0.9937087
2129,1,cmv_machine_continuation_opt_13b,opt_13b,0.95016265
2130,1,cmv_machine_continuation_opt_13b,opt_13b,0.9930179
2131,1,cmv_machine_continuation_opt_13b,opt_13b,0.43942696
2132,1,cmv_machine_continuation_opt_13b,opt_13b,0.9884062
2133,1,cmv_machine_continuation_opt_13b,opt_13b,0.95471334
2134,1,cmv_machine_continuation_opt_13b,opt_13b,0.9939727
2135,1,cmv_machine_continuation_opt_13b,opt_13b,0.9832918
2136,1,cmv_machine_continuation_opt_13b,opt_13b,0.99574393
2137,1,cmv_machine_continuation_opt_13b,opt_13b,0.99218917
2138,1,cmv_machine_continuation_opt_13b,opt_13b,0.98541945
2139,1,cmv_machine_continuation_opt_13b,opt_13b,0.97875834
2140,1,cmv_machine_continuation_opt_13b,opt_13b,0.9919876
2141,1,cmv_machine_continuation_opt_13b,opt_13b,0.9952675
2142,1,cmv_machine_continuation_opt_13b,opt_13b,0.9941906
2143,1,cmv_machine_continuation_opt_13b,opt_13b,0.9957397
2144,1,cmv_machine_continuation_opt_13b,opt_13b,0.97885454
2145,1,cmv_machine_continuation_opt_13b,opt_13b,0.9937457
2146,1,cmv_machine_continuation_opt_13b,opt_13b,0.9966397
2147,1,cmv_machine_continuation_opt_13b,opt_13b,0.9738703
2148,1,cmv_machine_continuation_opt_13b,opt_13b,0.99288344
2149,1,cmv_machine_continuation_opt_13b,opt_13b,0.83347577
2150,1,cmv_machine_continuation_opt_13b,opt_13b,0.95631295
2151,1,cmv_machine_continuation_opt_13b,opt_13b,0.9939399
2152,1,cmv_machine_continuation_opt_13b,opt_13b,0.9890675
2153,1,cmv_machine_continuation_opt_13b,opt_13b,0.9928893
2154,1,cmv_machine_continuation_opt_13b,opt_13b,0.9964414
2155,1,cmv_machine_continuation_opt_13b,opt_13b,0.9930045
2156,1,cmv_machine_continuation_opt_13b,opt_13b,0.9492887
2157,1,cmv_machine_continuation_opt_13b,opt_13b,0.99642134
2158,1,cmv_machine_continuation_opt_13b,opt_13b,0.995033
2159,1,cmv_machine_continuation_opt_13b,opt_13b,0.99583817
2160,1,cmv_machine_continuation_opt_13b,opt_13b,0.9839669
2161,1,cmv_machine_continuation_opt_13b,opt_13b,0.99552166
2162,1,cmv_machine_continuation_65B,65B,0.91421807
2163,1,cmv_machine_continuation_65B,65B,0.94406635
2164,1,cmv_machine_continuation_65B,65B,0.84540355
2165,1,cmv_machine_continuation_65B,65B,0.99392855
2166,1,cmv_machine_continuation_65B,65B,0.9964252
2167,1,cmv_machine_continuation_65B,65B,0.709522
2168,1,cmv_machine_continuation_65B,65B,0.9718174
2169,1,cmv_machine_continuation_65B,65B,0.84160864
2170,1,cmv_machine_continuation_65B,65B,0.9896025
2171,1,cmv_machine_continuation_65B,65B,0.0023775164
2172,1,cmv_machine_continuation_65B,65B,0.9893947
2173,1,cmv_machine_continuation_65B,65B,0.13248658
2174,1,cmv_machine_continuation_65B,65B,0.9933246
2175,1,cmv_machine_continuation_65B,65B,0.9948531
2176,1,cmv_machine_continuation_65B,65B,0.78480756
2177,1,cmv_machine_continuation_65B,65B,0.9824338
2178,1,cmv_machine_continuation_65B,65B,0.99206114
2179,1,cmv_machine_continuation_65B,65B,0.9734441
2180,1,cmv_machine_continuation_65B,65B,0.94394743
2181,1,cmv_machine_continuation_65B,65B,0.8996711
2182,1,cmv_machine_continuation_65B,65B,0.9472338
2183,1,cmv_machine_continuation_65B,65B,0.98419607
2184,1,cmv_machine_continuation_65B,65B,0.85459477
2185,1,cmv_machine_continuation_65B,65B,0.1425471
2186,1,cmv_machine_continuation_65B,65B,0.98155355
2187,1,cmv_machine_continuation_65B,65B,0.98705506
2188,1,cmv_machine_continuation_65B,65B,0.9927418
2189,1,cmv_machine_continuation_65B,65B,0.9402729
2190,1,cmv_machine_continuation_65B,65B,0.9967608
2191,1,cmv_machine_continuation_65B,65B,0.9859533
2192,1,cmv_machine_continuation_65B,65B,0.9865696
2193,1,cmv_machine_continuation_65B,65B,0.9626859
2194,1,cmv_machine_continuation_65B,65B,0.9824765
2195,1,cmv_machine_continuation_65B,65B,0.25763977
2196,1,cmv_machine_continuation_65B,65B,0.93651265
2197,1,cmv_machine_continuation_65B,65B,0.9906839
2198,1,cmv_machine_continuation_65B,65B,0.9935548
2199,1,cmv_machine_continuation_65B,65B,0.9927516
2200,1,cmv_machine_continuation_65B,65B,0.99521685
2201,1,cmv_machine_continuation_65B,65B,0.99066263
2202,1,cmv_machine_continuation_65B,65B,0.9885316
2203,1,cmv_machine_continuation_65B,65B,0.9912219
2204,1,cmv_machine_continuation_65B,65B,0.9862135
2205,1,cmv_machine_continuation_65B,65B,0.9792443
2206,1,cmv_machine_continuation_65B,65B,0.9921308
2207,1,cmv_machine_continuation_65B,65B,0.72476935
2208,1,cmv_machine_continuation_65B,65B,0.98392475
2209,1,cmv_machine_continuation_65B,65B,0.97131234
2210,1,cmv_machine_continuation_65B,65B,0.9626259
2211,1,cmv_machine_continuation_65B,65B,0.9845316
2212,1,cmv_machine_continuation_65B,65B,0.906983
2213,1,cmv_machine_continuation_65B,65B,0.9475138
2214,1,cmv_machine_continuation_65B,65B,0.3196459
2215,1,cmv_machine_continuation_65B,65B,0.93381876
2216,1,cmv_machine_continuation_65B,65B,0.99549437
2217,1,cmv_machine_continuation_65B,65B,0.707254
2218,1,cmv_machine_continuation_65B,65B,0.99172336
2219,1,cmv_machine_continuation_65B,65B,0.9926644
2220,1,cmv_machine_continuation_65B,65B,0.9859337
2221,1,cmv_machine_continuation_65B,65B,0.98753303
2222,1,cmv_machine_continuation_65B,65B,0.93883055
2223,1,cmv_machine_continuation_65B,65B,0.9858374
2224,1,cmv_machine_continuation_65B,65B,0.9944078
2225,1,cmv_machine_continuation_65B,65B,0.32810196
2226,1,cmv_machine_continuation_65B,65B,0.8789913
2227,1,cmv_machine_continuation_65B,65B,0.30153063
2228,1,cmv_machine_continuation_65B,65B,0.9843785
2229,1,cmv_machine_continuation_65B,65B,0.9716674
2230,1,cmv_machine_continuation_65B,65B,0.9897544
2231,1,cmv_machine_continuation_65B,65B,0.4901588
2232,1,cmv_machine_continuation_65B,65B,0.8647167
2233,1,cmv_machine_continuation_65B,65B,0.9927135
2234,1,cmv_machine_continuation_65B,65B,0.97814786
2235,1,cmv_machine_continuation_65B,65B,0.9692663
2236,1,cmv_machine_continuation_65B,65B,0.99374086
2237,1,cmv_machine_continuation_65B,65B,0.8859154
2238,1,cmv_machine_continuation_65B,65B,0.94470996
2239,1,cmv_machine_continuation_65B,65B,0.9844551
2240,1,cmv_machine_continuation_65B,65B,0.9828872
