target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
1.0,Opt,0.04123252257704735,0.9946098327636719,0.9836854934692383,0.873026967048645,0.39345359802246094,0.08442164212465286,0.04767030104994774
1.0,Opt,0.02662629261612892,0.9979078769683838,0.980383038520813,0.25661641359329224,0.2308853566646576,0.058790020644664764,0.03450159728527069
1.0,Opt,0.023260582238435745,0.8004400134086609,0.9942529797554016,0.8175531625747681,0.13145025074481964,0.07938288897275925,0.04379202052950859
1.0,Opt,0.027857042849063873,0.9967343807220459,0.9854061603546143,0.962526798248291,0.16916021704673767,0.055407553911209106,0.0373142771422863
1.0,Opt,0.028953973203897476,0.40309587121009827,0.9324856400489807,0.06863071024417877,0.23503747582435608,0.06452977657318115,0.033235929906368256
1.0,Opt,0.024630332365632057,0.9978908896446228,0.9957962036132812,0.1261395364999771,0.655351459980011,0.9738812446594238,0.25216755270957947
1.0,Opt,0.02884729951620102,0.9980348944664001,0.995895504951477,0.8920037150382996,0.6721382737159729,0.9698484539985657,0.13638830184936523
1.0,Opt,0.02859797514975071,0.9979896545410156,0.9953413009643555,0.9861063957214355,0.5171341896057129,0.9620922207832336,0.12819911539554596
1.0,Opt,0.02588842622935772,0.9975391626358032,0.9738277792930603,0.10459518432617188,0.2731345295906067,0.06926942616701126,0.03538914769887924
1.0,Opt,0.026742326095700264,0.9978772401809692,0.9964030981063843,0.9339144229888916,0.6325542330741882,0.9692785739898682,0.1616569459438324
1.0,Opt,0.02394506148993969,0.9967009425163269,0.9890820980072021,0.8841158747673035,0.14455674588680267,0.05682802200317383,0.040110714733600616
1.0,Opt,0.028503380715847015,0.9945765733718872,0.8961426615715027,0.7468646764755249,0.31288331747055054,0.0718584880232811,0.0285553727298975
1.0,Opt,0.023971963673830032,0.9980140924453735,0.994158148765564,0.8716943860054016,0.3100793957710266,0.14922165870666504,0.03928334265947342
1.0,Opt,0.02863152138888836,0.9959359169006348,0.9962206482887268,0.9876840710639954,0.42765045166015625,0.16462020576000214,0.049466315656900406
1.0,Opt,0.029519079253077507,0.9975735545158386,0.9894132614135742,0.9200392961502075,0.21531498432159424,0.07454787939786911,0.056366048753261566
1.0,Opt,0.024007976055145264,0.9980587363243103,0.9962918758392334,0.3620268404483795,0.46632933616638184,0.9759641289710999,0.8367997407913208
1.0,Opt,0.023165401071310043,0.9976003766059875,0.9922377467155457,0.13717471063137054,0.16783806681632996,0.06400741636753082,0.035412855446338654
1.0,Opt,0.023749057203531265,0.9979996085166931,0.9963986873626709,0.9231359958648682,0.9792628884315491,0.9642813205718994,0.3066089153289795
1.0,Opt,0.026055265218019485,0.9973668456077576,0.9826853275299072,0.32266151905059814,0.15097005665302277,0.0607871413230896,0.04444291070103645
1.0,Opt,0.029251430183649063,0.9969469904899597,0.9755823016166687,0.047828372567892075,0.15322570502758026,0.05439044162631035,0.043165504932403564
1.0,Opt,0.0309225432574749,0.9976344108581543,0.9712730050086975,0.5427128076553345,0.2463970184326172,0.09907220304012299,0.036573052406311035
1.0,Opt,0.025609785690903664,0.9947977066040039,0.9851025342941284,0.11204846948385239,0.12950043380260468,0.08941856026649475,0.040751174092292786
1.0,Opt,0.027295708656311035,0.9974780678749084,0.9851834774017334,0.5746136903762817,0.9211000204086304,0.9752042889595032,0.5201147794723511
1.0,Opt,0.023147515952587128,0.997038722038269,0.9946541786193848,0.23213185369968414,0.13772128522396088,0.06355054676532745,0.047221191227436066
1.0,Opt,0.04666092246770859,0.9949039220809937,0.9457696676254272,0.060458846390247345,0.31994831562042236,0.05446069687604904,0.03140149638056755
1.0,Opt,0.022461244836449623,0.9893662333488464,0.9767712354660034,0.14193247258663177,0.19588786363601685,0.05167331174015999,0.03394399955868721
1.0,Opt,0.025094009935855865,0.9883124232292175,0.9900650382041931,0.9660733342170715,0.1292479932308197,0.06111098453402519,0.045970842242240906
1.0,Opt,0.029400896281003952,0.9981039762496948,0.9964407086372375,0.9860122799873352,0.5261325836181641,0.9612915515899658,0.3884850740432739
1.0,Opt,0.03579730540513992,0.9971217513084412,0.9812508821487427,0.1051359474658966,0.3400539755821228,0.06683529168367386,0.032329194247722626
1.0,Opt,0.03925364464521408,0.9961386322975159,0.9857600331306458,0.06592123210430145,0.36054733395576477,0.08725534379482269,0.04810032993555069
1.0,Opt,0.026549383997917175,0.9968942403793335,0.9837956428527832,0.3746247887611389,0.19764778017997742,0.07909803092479706,0.042877040803432465
1.0,Opt,0.034621402621269226,0.8956397771835327,0.7375208139419556,0.07273218780755997,0.43629196286201477,0.20924857258796692,0.04556876793503761
1.0,Opt,0.025883032009005547,0.9979965090751648,0.9946606755256653,0.19447387754917145,0.4381032884120941,0.976285457611084,0.11786353588104248
1.0,Opt,0.02325677126646042,0.9972756505012512,0.9899792671203613,0.09049416333436966,0.22489097714424133,0.05101630091667175,0.042539436370134354
1.0,Opt,0.03250761330127716,0.8676475286483765,0.9176346659660339,0.10710097849369049,0.1922147572040558,0.05834242329001427,0.047234807163476944
1.0,Opt,0.024557657539844513,0.997884213924408,0.9932852983474731,0.11436104774475098,0.29080474376678467,0.5361379384994507,0.041789934039115906
1.0,Opt,0.023158060386776924,0.9952629804611206,0.9955713152885437,0.36762735247612,0.20050442218780518,0.12378367781639099,0.036413129419088364
1.0,Opt,0.02756080962717533,0.966262936592102,0.9837151169776917,0.6355113983154297,0.14954349398612976,0.06586702913045883,0.041304025799036026
1.0,Opt,0.043791793286800385,0.9911098480224609,0.981999397277832,0.6918046474456787,0.297882616519928,0.06143456697463989,0.03533328324556351
1.0,Opt,0.03592066839337349,0.986994206905365,0.9841782450675964,0.4481664299964905,0.16180431842803955,0.0648353099822998,0.046023886650800705
1.0,Opt,0.02996452897787094,0.1755562424659729,0.8287730813026428,0.06041616201400757,0.2549751102924347,0.053098466247320175,0.03820785880088806
1.0,Opt,0.025891268625855446,0.9967787861824036,0.9886609315872192,0.7884089946746826,0.7559598088264465,0.9690093994140625,0.9449512362480164
1.0,Opt,0.035530172288417816,0.9793094396591187,0.9696775674819946,0.9285229444503784,0.30291467905044556,0.06270308792591095,0.03239944204688072
1.0,Opt,0.03888044133782387,0.9979043006896973,0.9960975646972656,0.9494887590408325,0.5636987686157227,0.9743281602859497,0.7798752188682556
1.0,Opt,0.03724092245101929,0.04691857472062111,0.8391465544700623,0.12401915341615677,0.44100478291511536,0.10435480624437332,0.033278387039899826
1.0,Opt,0.028005506843328476,0.9957296252250671,0.9955043196678162,0.9906073808670044,0.680601179599762,0.9575120806694031,0.3438967168331146
1.0,Opt,0.0264566820114851,0.9961509704589844,0.9930353760719299,0.20154446363449097,0.4427601993083954,0.9731321334838867,0.050849031656980515
1.0,Opt,0.025624889880418777,0.9936200976371765,0.9959756731987,0.561528205871582,0.39053067564964294,0.12700866162776947,0.04671936109662056
1.0,Opt,0.028167134150862694,0.9888734817504883,0.9479600191116333,0.10584525018930435,0.2654280662536621,0.05732697248458862,0.033613257110118866
1.0,Opt,0.023857498541474342,0.9978277087211609,0.9767097234725952,0.09562837332487106,0.38811758160591125,0.05357678607106209,0.038338225334882736
1.0,Opt,0.9835329055786133,0.9973376393318176,0.9883642196655273,0.9378465414047241,0.501440167427063,0.9864081144332886,0.4333420693874359
1.0,Opt,0.03645796701312065,0.2708195745944977,0.9650670289993286,0.11521534621715546,0.39514827728271484,0.06108691915869713,0.04113633558154106
1.0,Opt,0.2763993740081787,0.996038556098938,0.9901464581489563,0.6772469878196716,0.48588404059410095,0.4837538003921509,0.21667994558811188
1.0,Opt,0.029151352122426033,0.9957743287086487,0.992328941822052,0.9493045806884766,0.9773856997489929,0.35167989134788513,0.07749587297439575
1.0,Opt,0.031808625906705856,0.9199356436729431,0.9458279609680176,0.04555341228842735,0.20909720659255981,0.05674973502755165,0.046389445662498474
1.0,Opt,0.02852456085383892,0.9976039528846741,0.9774222373962402,0.26860055327415466,0.3503333330154419,0.05936223641037941,0.03624611347913742
1.0,Llama,0.03185480833053589,0.24805083870887756,0.019541103392839432,0.09973712265491486,0.9489492774009705,0.05533870309591293,0.20436914265155792
1.0,Llama,0.02738964557647705,0.007105313241481781,0.011008616536855698,0.1875603348016739,0.32166576385498047,0.04958990961313248,0.04034106433391571
1.0,Llama,0.040106162428855896,0.26380082964897156,0.02667193114757538,0.071365587413311,0.3792046308517456,0.05991176888346672,0.04404008388519287
1.0,Llama,0.030705828219652176,0.5487231016159058,0.8805148601531982,0.46441298723220825,0.9657729268074036,0.9567126631736755,0.9941425919532776
1.0,Llama,0.02797582559287548,0.1139700785279274,0.1653890162706375,0.38026830554008484,0.7012053728103638,0.05640830472111702,0.058824360370635986
1.0,Llama,0.030519697815179825,0.99446702003479,0.979168176651001,0.2087910920381546,0.9255537390708923,0.963135838508606,0.9931111335754395
1.0,Llama,0.04755165055394173,0.9898571968078613,0.9864407181739807,0.9688481688499451,0.9705984592437744,0.9631341099739075,0.9927166104316711
1.0,Llama,0.03047555685043335,0.1263977289199829,0.03328721225261688,0.0516371950507164,0.3917408287525177,0.04797273874282837,0.0545855276286602
1.0,Llama,0.021811483427882195,0.9917084574699402,0.8036080598831177,0.5375174283981323,0.9660716652870178,0.9722208380699158,0.9884250164031982
1.0,Llama,0.048764340579509735,0.1379590481519699,0.15912798047065735,0.20874617993831635,0.9218700528144836,0.06674745678901672,0.15254060924053192
1.0,Llama,0.02046288549900055,0.03901774436235428,0.02611043117940426,0.6673285365104675,0.9791577458381653,0.9504609704017639,0.9949776530265808
1.0,Llama,0.046734560281038284,0.055413417518138885,0.0727841928601265,0.30598828196525574,0.949416995048523,0.059123121201992035,0.2629249095916748
1.0,Llama,0.028092462569475174,0.9978547692298889,0.04131831228733063,0.4048340320587158,0.8783925771713257,0.9745568037033081,0.9947510361671448
1.0,Llama,0.03181873634457588,0.997572124004364,0.9727431535720825,0.8622729778289795,0.9721088409423828,0.962765097618103,0.9710047245025635
1.0,Llama,0.03128192946314812,0.3896591067314148,0.011590460315346718,0.05304279178380966,0.3099987208843231,0.05455845594406128,0.04889899119734764
1.0,Llama,0.02490648627281189,0.015005462802946568,0.015274425968527794,0.05991724506020546,0.22588640451431274,0.048731572926044464,0.04379262402653694
1.0,Llama,0.035773053765296936,0.9969852566719055,0.47991943359375,0.9292418360710144,0.982370138168335,0.13864611089229584,0.9570136070251465
1.0,Llama,0.043803825974464417,0.9840893745422363,0.10524251312017441,0.12877699732780457,0.4246636629104614,0.06760796904563904,0.0742972269654274
1.0,Llama,0.037115227431058884,0.10033390671014786,0.01057080365717411,0.13011586666107178,0.35035133361816406,0.05368734523653984,0.03849189728498459
1.0,Llama,0.036856770515441895,0.05680593103170395,0.022621454671025276,0.12224210053682327,0.4731653332710266,0.1322144865989685,0.04713081568479538
1.0,Llama,0.031811974942684174,0.9218345880508423,0.32025590538978577,0.9808897972106934,0.9850032925605774,0.9693623781204224,0.9951541423797607
1.0,Llama,0.029360612854361534,0.960767388343811,0.14761699736118317,0.8351900577545166,0.9853026866912842,0.9654217958450317,0.9950330257415771
1.0,Llama,0.03470622003078461,0.025587109848856926,0.011213704943656921,0.0662466436624527,0.3759726583957672,0.06544565409421921,0.04112643003463745
1.0,Llama,0.04637562483549118,0.6477389335632324,0.5103992223739624,0.09347867965698242,0.8457344174385071,0.08599717915058136,0.05912080034613609
1.0,Llama,0.02762720175087452,0.0054801711812615395,0.018091510981321335,0.0660170465707779,0.36507776379585266,0.05556538701057434,0.04595974460244179
1.0,Llama,0.03945918753743172,0.025570888072252274,0.01863684691488743,0.17580924928188324,0.5034174919128418,0.11451509594917297,0.15769143402576447
1.0,Llama,0.024497294798493385,0.05413813143968582,0.023557148873806,0.12488075345754623,0.2519645392894745,0.061172377318143845,0.04388188570737839
1.0,Llama,0.026755236089229584,0.060696881264448166,0.012004934251308441,0.22618216276168823,0.3556031286716461,0.05462471768260002,0.08920951187610626
1.0,Llama,0.036273375153541565,0.030270254239439964,0.8471440076828003,0.6794500350952148,0.5890071392059326,0.11387618631124496,0.4196600317955017
1.0,Llama,0.027908237650990486,0.9962384700775146,0.989042341709137,0.5923680067062378,0.9803784489631653,0.9610880613327026,0.9881226420402527
1.0,Llama,0.9837425947189331,0.027484139427542686,0.3261394202709198,0.3537657856941223,0.5039144158363342,0.9738714098930359,0.12185003608465195
1.0,Llama,0.03486338630318642,0.04292348399758339,0.042542386800050735,0.11352153867483139,0.4395886957645416,0.0709407851099968,0.04373018816113472
1.0,Llama,0.031461697071790695,0.8539906144142151,0.7998729944229126,0.3361795246601105,0.9853078126907349,0.18828877806663513,0.7792750000953674
1.0,Llama,0.17190808057785034,0.9916225075721741,0.6392132043838501,0.455043226480484,0.9671198725700378,0.293388694524765,0.25059953331947327
1.0,Llama,0.03732306510210037,0.3931455612182617,0.053732868283987045,0.130514457821846,0.26922500133514404,0.06338295340538025,0.04718874394893646
1.0,Llama,0.04291360080242157,0.007513144053518772,0.009764128364622593,0.057461634278297424,0.4702419340610504,0.06828177720308304,0.10202448070049286
1.0,Llama,0.028264284133911133,0.9931936860084534,0.9746067523956299,0.8361079096794128,0.9430714249610901,0.9462752342224121,0.9938271641731262
1.0,Llama,0.03225209191441536,0.005818831268697977,0.010794343426823616,0.14279727637767792,0.35453933477401733,0.06306373327970505,0.035079225897789
1.0,Llama,0.03016100637614727,0.01100926660001278,0.014790165238082409,0.05219797417521477,0.2475149929523468,0.058225367218256,0.036566510796546936
1.0,Llama,0.032164398580789566,0.0059974524192512035,0.010319139808416367,0.09379930794239044,0.4346909523010254,0.06793469190597534,0.13869109749794006
1.0,Llama,0.03929802402853966,0.9239348769187927,0.7817941904067993,0.6683652400970459,0.9034465551376343,0.055727310478687286,0.05898243188858032
1.0,Llama,0.025865059345960617,0.006258106790482998,0.030537744984030724,0.062350936233997345,0.23832166194915771,0.061755310744047165,0.03657594323158264
1.0,Llama,0.03239304572343826,0.9889271259307861,0.1458645910024643,0.4981611967086792,0.9806613922119141,0.07085546106100082,0.41308045387268066
1.0,Llama,0.045484647154808044,0.9724805951118469,0.04204537719488144,0.2165364921092987,0.46450668573379517,0.15216341614723206,0.07991103827953339
1.0,Llama,0.025566818192601204,0.06702028959989548,0.19865937530994415,0.11058462411165237,0.22082959115505219,0.06428651511669159,0.042245324701070786
1.0,Llama,0.025806589052081108,0.07560303807258606,0.025874851271510124,0.16850067675113678,0.9820060729980469,0.05437493324279785,0.04474608600139618
1.0,Llama,0.051531609147787094,0.021557562053203583,0.0396282859146595,0.09727849811315536,0.4805053174495697,0.17903472483158112,0.12715692818164825
1.0,Llama,0.034673381596803665,0.009628121741116047,0.014475199393928051,0.09101352840662003,0.46495452523231506,0.07630469650030136,0.04423806816339493
1.0,Llama,0.06306697428226471,0.9911758899688721,0.031449493020772934,0.26066094636917114,0.8711480498313904,0.3408468961715698,0.1842782348394394
1.0,Llama,0.03064890392124653,0.992849588394165,0.9520541429519653,0.9522184133529663,0.9811654090881348,0.9795100092887878,0.9943662881851196
1.0,Llama,0.0462987944483757,0.037794262170791626,0.011263428255915642,0.05214450880885124,0.4367619752883911,0.09027660638093948,0.04640362411737442
1.0,Llama,0.03357696905732155,0.007524680346250534,0.011510719545185566,0.046973105520009995,0.3833666741847992,0.05637143552303314,0.03356844559311867
1.0,Llama,0.9834195375442505,0.042037129402160645,0.3284090459346771,0.9443122148513794,0.5116819739341736,0.8153641819953918,0.26707035303115845
1.0,Llama,0.04055319353938103,0.012971173971891403,0.012037386186420918,0.12299852818250656,0.3975602984428406,0.07558217644691467,0.07492770999670029
1.0,Llama,0.03492743521928787,0.9858288764953613,0.5685526728630066,0.8380881547927856,0.5818523168563843,0.06823115795850754,0.35583892464637756
1.0,Llama,0.03248138725757599,0.007854443043470383,0.01542570348829031,0.3348480463027954,0.3471223711967468,0.05799960345029831,0.03900356963276863
1.0,Llama,0.03480183333158493,0.009321159683167934,0.01927221566438675,0.08472440391778946,0.3628174960613251,0.05705069378018379,0.04800432175397873
1.0,Llama,0.03171761333942413,0.037368450313806534,0.023959435522556305,0.049492307007312775,0.36469316482543945,0.04926512762904167,0.03853648155927658
