target,family,claude,llama,mistral,openai
1.0,openai,0.0008062988054007292,0.0020414518658071756,0.0013726091710850596,0.9944707155227661
1.0,openai,0.0004918250488117337,0.0024319535586982965,0.001233157585375011,0.8419250845909119
1.0,openai,0.8208532333374023,0.004294312559068203,0.9937822222709656,0.9036200642585754
1.0,openai,0.5572184324264526,0.9389872550964355,0.9945534467697144,0.9970537424087524
1.0,openai,0.000374959665350616,0.0021104980260133743,0.0012706744018942118,0.9976233839988708
1.0,openai,0.0045453887432813644,0.002984398975968361,0.6569041609764099,0.9970034956932068
1.0,openai,0.00020681942987721413,0.002565876580774784,0.001591962412931025,0.9933818578720093
1.0,openai,0.0006151428679004312,0.002470111008733511,0.0013522349763661623,0.9896472096443176
1.0,openai,0.0008502714917995036,0.002031718846410513,0.001598368282429874,0.996436357498169
1.0,openai,0.0005936433444730937,0.0020882305689156055,0.0017756595043465495,0.9961704611778259
1.0,openai,0.006953801494091749,0.9820235371589661,0.12907110154628754,0.9958502054214478
1.0,openai,0.23070687055587769,0.8870748281478882,0.7488289475440979,0.9973342418670654
1.0,openai,0.0006853097584098577,0.0018548365915194154,0.0012581126065924764,0.9975109100341797
1.0,openai,0.000659140117932111,0.00215696613304317,0.00154149963054806,0.9934521913528442
1.0,openai,0.5101107954978943,0.0023765629157423973,0.8906862735748291,0.9935451745986938
1.0,openai,0.00022362287563737482,0.0024727077689021826,0.0013709735358133912,0.9961521029472351
1.0,openai,0.8392409086227417,0.7163440585136414,0.5954186320304871,0.9963395595550537
1.0,openai,0.0005516089149750769,0.002070422749966383,0.0016879466129466891,0.9172674417495728
1.0,openai,0.0007557814824394882,0.003910087049007416,0.9919018149375916,0.9934612512588501
1.0,openai,0.0008234131382778287,0.0023441079538315535,0.001336263376288116,0.9488822817802429
1.0,openai,0.06223485991358757,0.003038805676624179,0.912625789642334,0.9941680431365967
1.0,openai,0.9344822764396667,0.002706639701500535,0.9940574169158936,0.9954127669334412
1.0,openai,0.0008148506749421358,0.0023708920925855637,0.0011616095434874296,0.9972556233406067
1.0,openai,0.00018469701171852648,0.004067872650921345,0.001254181144759059,0.9963459372520447
1.0,openai,0.00020668479555752128,0.002784955548122525,0.0012641281355172396,0.9829424619674683
1.0,openai,0.00017811718862503767,0.0026531112380325794,0.0011011105962097645,0.9952782392501831
1.0,openai,0.0001870616542873904,0.0027511061634868383,0.0011050533503293991,0.9966285824775696
1.0,openai,0.00019841486937366426,0.0024285621475428343,0.001271893852390349,0.986060380935669
1.0,openai,0.0005071318591944873,0.0024325056001544,0.0013570348965004086,0.9973151087760925
1.0,openai,0.003878532676026225,0.9716109037399292,0.012610827572643757,0.9954116940498352
1.0,openai,0.9127553701400757,0.9794948101043701,0.9942150712013245,0.9978504180908203
1.0,openai,0.0479123517870903,0.002749257255345583,0.0017873733304440975,0.9246099591255188
1.0,openai,0.0005375906475819647,0.002197444438934326,0.0011686215875670314,0.6856866478919983
1.0,openai,0.43498244881629944,0.9098719358444214,0.5387250185012817,0.9973492622375488
1.0,openai,0.9883463978767395,0.9829764366149902,0.9576034545898438,0.9973963499069214
1.0,openai,0.9789319634437561,0.9842909574508667,0.9937439560890198,0.9975726008415222
1.0,openai,0.9963825941085815,0.013517745770514011,0.9958071708679199,0.9974347949028015
1.0,openai,0.0005335534806363285,0.002204216318204999,0.0011955902446061373,0.2579757571220398
1.0,openai,0.00020871107699349523,0.0023447780404239893,0.000994334346614778,0.9976073503494263
1.0,openai,0.8197538256645203,0.0021011081989854574,0.011685991659760475,0.9976361989974976
1.0,openai,0.0005453801131807268,0.0020363174844533205,0.001258165342733264,0.9945656061172485
1.0,openai,0.0007165982970036566,0.01147102378308773,0.009113981388509274,0.9973764419555664
1.0,openai,0.9615335464477539,0.9837824702262878,0.7640606164932251,0.9974504113197327
1.0,openai,0.9860714077949524,0.9843059778213501,0.9937425255775452,0.9924176931381226
1.0,openai,0.9529481530189514,0.6321508884429932,0.3052527904510498,0.977191686630249
1.0,openai,0.9379343390464783,0.007147206924855709,0.012867017649114132,0.9977053999900818
1.0,openai,0.9858291745185852,0.9840283989906311,0.9644657969474792,0.9969221949577332
1.0,openai,0.002980403369292617,0.505548894405365,0.022889381274580956,0.7299829721450806
1.0,openai,0.0006320965476334095,0.0030363639816641808,0.0014530302723869681,0.996654748916626
1.0,openai,0.9696848392486572,0.9810861945152283,0.9782834053039551,0.9963665008544922
1.0,openai,0.0006556988228112459,0.0022554313763976097,0.0016007082303985953,0.99737548828125
1.0,openai,0.9934200644493103,0.9811955690383911,0.9842150807380676,0.9944615960121155
1.0,openai,0.9242871403694153,0.983421266078949,0.9912574291229248,0.99699866771698
1.0,openai,0.9809926152229309,0.9840143322944641,0.9283428192138672,0.9975380897521973
1.0,openai,0.0005547457840293646,0.29025375843048096,0.0012921483721584082,0.9965699911117554
1.0,openai,0.9638176560401917,0.9827074408531189,0.6296405792236328,0.9967392086982727
1.0,openai,0.00018494091636966914,0.0023742103949189186,0.0014673160621896386,0.9944678544998169
1.0,openai,0.9150804877281189,0.9827845692634583,0.9889640808105469,0.9964575171470642
1.0,openai,0.7262683510780334,0.04775752127170563,0.10512029379606247,0.9975188970565796
1.0,openai,0.9777947664260864,0.9805504083633423,0.9868142604827881,0.997187077999115
1.0,openai,0.00018871539214160293,0.011728920042514801,0.001110997051000595,0.9952611327171326
1.0,openai,0.9796359539031982,0.9751224517822266,0.8609603643417358,0.9944990277290344
1.0,openai,0.8257516622543335,0.983695387840271,0.9917477369308472,0.997820258140564
1.0,openai,0.0006006605690345168,0.002370367757976055,0.0013404544442892075,0.9300490617752075
1.0,openai,0.0005536671378649771,0.0029733909759670496,0.0014707475202158093,0.9764941334724426
1.0,openai,0.000638208060991019,0.002450435422360897,0.001251664711162448,0.9974691867828369
1.0,openai,0.9925425052642822,0.9805497527122498,0.9923231601715088,0.997225821018219
1.0,openai,0.944311797618866,0.6545254588127136,0.8687170147895813,0.9966482520103455
1.0,openai,0.9045924544334412,0.9839333295822144,0.9881457090377808,0.9975637197494507
1.0,openai,0.000746494100894779,0.00277145067229867,0.001715546939522028,0.6000075936317444
1.0,openai,0.9266678690910339,0.9827353358268738,0.9918941855430603,0.9937641620635986
1.0,openai,0.8936708569526672,0.9830978512763977,0.9924881458282471,0.997238278388977
1.0,openai,0.9621291756629944,0.9837141633033752,0.9911674857139587,0.9943060278892517
1.0,openai,0.9995794892311096,0.9817007184028625,0.9928922653198242,0.9970598816871643
1.0,openai,0.0006037629209458828,0.0022619382943958044,0.0011844965629279613,0.993395984172821
1.0,openai,0.979131817817688,0.9832403063774109,0.9889509081840515,0.9976746439933777
1.0,openai,0.0008950696792453527,0.0021483234595507383,0.001509494031779468,0.9731781482696533
1.0,openai,0.9073989987373352,0.00281844986602664,0.9198823571205139,0.9954421520233154
1.0,openai,0.11965461820363998,0.0026954286731779575,0.005815552547574043,0.9731941819190979
1.0,openai,0.9562941789627075,0.9826083183288574,0.9816600680351257,0.9973093271255493
1.0,openai,0.9932129383087158,0.022396007552742958,0.974949300289154,0.9794131517410278
1.0,openai,0.9761313199996948,0.982900083065033,0.991184413433075,0.8610262870788574
1.0,openai,0.6607351899147034,0.0024327056016772985,0.06340021640062332,0.9956842660903931
1.0,openai,0.9633098244667053,0.9838926792144775,0.9923564195632935,0.9974249601364136
1.0,openai,0.0018353156046941876,0.0023608417250216007,0.0015344629064202309,0.9970716238021851
1.0,openai,0.985416829586029,0.9822576642036438,0.9899477362632751,0.9959516525268555
1.0,openai,0.00022350414656102657,0.0031343919690698385,0.0013216162333264947,0.9935775995254517
1.0,openai,0.9938467144966125,0.9835270047187805,0.9951971173286438,0.9976550340652466
1.0,openai,0.0007845198269933462,0.0031728080939501524,0.0019162384560331702,0.9965323209762573
1.0,openai,0.9630805850028992,0.9835155606269836,0.9936617612838745,0.9973937273025513
1.0,openai,0.9538933634757996,0.009804881177842617,0.9869642853736877,0.988249659538269
1.0,openai,0.11339124292135239,0.42134279012680054,0.050492070615291595,0.9947958588600159
1.0,openai,0.9864740371704102,0.980754017829895,0.9712112545967102,0.9970464110374451
1.0,openai,0.0005249892710708082,0.003567012492567301,0.0014429950388148427,0.9833541512489319
1.0,openai,0.49260175228118896,0.0021821276750415564,0.9008331894874573,0.9961469173431396
1.0,openai,0.9656147360801697,0.9830328822135925,0.9862663745880127,0.9975837469100952
1.0,openai,0.9909166693687439,0.9820422530174255,0.9938896894454956,0.996742308139801
1.0,openai,0.735301673412323,0.9839146137237549,0.994289755821228,0.9883760213851929
1.0,openai,0.0005938558606430888,0.0025998211931437254,0.001731477677822113,0.9879114627838135
1.0,openai,0.0007422164198942482,0.0035589272156357765,0.004877826198935509,0.9275820851325989
1.0,openai,0.0006612463621422648,0.0020448733121156693,0.001465784152969718,0.9968215227127075
1.0,openai,0.9806906580924988,0.9820002913475037,0.9925007224082947,0.9959926009178162
1.0,openai,0.9762865900993347,0.9841412901878357,0.8306360244750977,0.9969670176506042
1.0,openai,0.0006209639250300825,0.0023479852825403214,0.0014328182442113757,0.9971476197242737
1.0,openai,0.000554025056771934,0.0022493330761790276,0.0012235367903485894,0.9892945289611816
1.0,openai,0.0005300705088302493,0.0025399280712008476,0.0013578628422692418,0.979506254196167
1.0,openai,0.9853196144104004,0.9817937612533569,0.9887370467185974,0.9977344274520874
1.0,openai,0.9219815135002136,0.9834704995155334,0.9920936226844788,0.9964674711227417
1.0,openai,0.9540659785270691,0.41895589232444763,0.18331025540828705,0.9187679886817932
1.0,openai,0.0001956478226929903,0.0026337774470448494,0.0011001230450347066,0.0036824485287070274
1.0,openai,0.0007039888296276331,0.002763679251074791,0.0016091602155938745,0.9977251887321472
1.0,openai,0.9705169796943665,0.009022530168294907,0.001789407804608345,0.997675359249115
1.0,openai,0.9814416170120239,0.9677870869636536,0.975895345211029,0.9970594048500061
1.0,openai,0.9698153734207153,0.9838117957115173,0.9898125529289246,0.9948228597640991
1.0,openai,0.9755722284317017,0.9828436374664307,0.9907112717628479,0.9970978498458862
1.0,openai,0.9622990489006042,0.9822803139686584,0.9907315373420715,0.9967280626296997
1.0,openai,0.9776721596717834,0.9832026362419128,0.9913837909698486,0.9976454377174377
1.0,openai,0.6452541351318359,0.07311181724071503,0.16777625679969788,0.9894327521324158
1.0,openai,0.9709762930870056,0.9783873558044434,0.9890467524528503,0.9938494563102722
1.0,openai,0.0044968766160309315,0.0019704161677509546,0.017193475738167763,0.5860771536827087
1.0,openai,0.0014616471016779542,0.0027656275779008865,0.002458247821778059,0.9917379021644592
1.0,openai,0.005303182173520327,0.4321623742580414,0.012869282625615597,0.9954445362091064
1.0,openai,0.9728638529777527,0.9836906790733337,0.9932490587234497,0.9973375201225281
1.0,openai,0.00024841996491886675,0.00209640059620142,0.0009682171512395144,0.0031209741719067097
1.0,openai,0.9615183472633362,0.9840084314346313,0.8698328733444214,0.9969946146011353
1.0,openai,0.9935358762741089,0.03503205254673958,0.9960065484046936,0.9971925616264343
1.0,openai,0.0005436826031655073,0.3815562129020691,0.0014684917405247688,0.9972471594810486
1.0,openai,0.0006677292403765023,0.002982156816869974,0.001301048556342721,0.9924753308296204
1.0,openai,0.0005052426713518798,0.0021962381433695555,0.0012079000007361174,0.4007519781589508
1.0,openai,0.2735685706138611,0.35376614332199097,0.6418493390083313,0.9974568486213684
1.0,openai,0.0006102455663494766,0.05922627076506615,0.0014863364631310105,0.9973326921463013
1.0,openai,0.9353162050247192,0.002140010939911008,0.531735360622406,0.9971165657043457
1.0,openai,0.8978108763694763,0.9813615679740906,0.49488404393196106,0.6515979170799255
1.0,openai,0.0005950992344878614,0.0022541817743331194,0.0013636370422318578,0.9956859350204468
1.0,openai,0.9388277530670166,0.9812303781509399,0.9587714672088623,0.996299684047699
1.0,openai,0.9907738566398621,0.00670276116579771,0.9724748730659485,0.9952751398086548
1.0,openai,0.9881638884544373,0.9827233552932739,0.9922009706497192,0.9973451495170593
1.0,openai,0.961144208908081,0.9807199835777283,0.33789241313934326,0.996820330619812
1.0,openai,0.00020979426335543394,0.004066152032464743,0.0021805553697049618,0.9946562051773071
1.0,openai,0.0009255827753804624,0.0021355736535042524,0.001573726418428123,0.9957383871078491
1.0,openai,0.05064663290977478,0.002959261415526271,0.0018507445929571986,0.9973771572113037
1.0,openai,0.9503482580184937,0.9839143753051758,0.9003975987434387,0.9978664517402649
1.0,openai,0.0038501766975969076,0.0030686771497130394,0.0013814421836286783,0.9853026866912842
1.0,openai,0.754018247127533,0.9826986789703369,0.9923449158668518,0.9977422952651978
1.0,openai,0.6800058484077454,0.7141571640968323,0.21734938025474548,0.9891596436500549
1.0,openai,0.9496035575866699,0.9639450907707214,0.29941895604133606,0.99566251039505
1.0,openai,0.0006929496885277331,0.002317889127880335,0.0016281325370073318,0.996918797492981
1.0,openai,0.8927897810935974,0.9809123873710632,0.982909083366394,0.9642258882522583
1.0,openai,0.000707251310814172,0.002477050293236971,0.0013124831020832062,0.9546056985855103
1.0,openai,0.035650648176670074,0.9230386018753052,0.10172055661678314,0.9951594471931458
1.0,openai,0.9836406111717224,0.011856243014335632,0.9951974749565125,0.9972658157348633
1.0,openai,0.25957006216049194,0.06751635670661926,0.505304217338562,0.9963711500167847
1.0,openai,0.9420835971832275,0.9833153486251831,0.9934191107749939,0.9969921112060547
1.0,openai,0.9967458248138428,0.0025758666452020407,0.9949510097503662,0.9964612126350403
1.0,openai,0.00042837217915803194,0.0023787403479218483,0.0016329755308106542,0.9720078110694885
0.0,human,0.0005221210303716362,0.0021419483236968517,0.0013002229388803244,0.010823945514857769
0.0,human,0.00017920318350661546,0.002440725453197956,0.0010648327879607677,0.0025184338446706533
0.0,human,0.00022849492961540818,0.002074485644698143,0.0011614896357059479,0.0035196200478821993
0.0,human,0.0005836900090798736,0.0020296566653996706,0.001423268229700625,0.003307095030322671
0.0,human,0.0002523130096960813,0.0020942569244652987,0.0012486166087910533,0.0026581224519759417
0.0,human,0.00019455641449894756,0.0019978713244199753,0.0012298825895413756,0.0025902080815285444
0.0,human,0.00019700161647051573,0.0025026188232004642,0.0011662913020700216,0.011677601374685764
0.0,human,0.00016699748812243342,0.9799525141716003,0.0113992253318429,0.012828662991523743
0.0,human,0.000183126496267505,0.0026276567950844765,0.001061171991750598,0.002322784624993801
0.0,human,0.00020927800505887717,0.002139709424227476,0.001397026120685041,0.009142515249550343
0.0,human,0.00016907234385143965,0.002493238775059581,0.001087854732759297,0.0026081022806465626
0.0,human,0.0001995992788579315,0.002266967436298728,0.0012141682673245668,0.0029632849618792534
0.0,human,0.0005394426407292485,0.0025750312488526106,0.0013286136090755463,0.0030463256407529116
0.0,human,0.00017965708684641868,0.0022544541861861944,0.0010672366479411721,0.12652470171451569
0.0,human,0.0001908157137222588,0.0021865353919565678,0.0013879374600946903,0.002903020940721035
0.0,human,0.0006166753009893,0.002365518594160676,0.0017867999849840999,0.002542386529967189
0.0,human,0.0005315986345522106,0.0029343210626393557,0.0018271802691742778,0.004261412192136049
0.0,human,0.0004627231101039797,0.002518041990697384,0.001280452124774456,0.0027157431468367577
0.0,human,0.00017504549759905785,0.002135596238076687,0.0011666390346363187,0.0023950361646711826
0.0,human,0.00016478236648254097,0.3227011263370514,0.005782844964414835,0.008508755825459957
0.0,human,0.00017079948156606406,0.002153709065169096,0.0012634624727070332,0.002265059156343341
0.0,human,0.00015998801973182708,0.002622431144118309,0.00118521717377007,0.0025771174114197493
0.0,human,0.0001736966078169644,0.0023103642743080854,0.001078076078556478,0.0025686840526759624
0.0,human,0.0002040960971498862,0.002475398126989603,0.0017660722369328141,0.004912241827696562
0.0,human,0.0001680458226474002,0.0023860831279307604,0.0010078019695356488,0.002462228061631322
0.0,human,0.0001661027636146173,0.3959195613861084,0.01309239212423563,0.022604523226618767
