index,label,src,model,distilroberta_all
13414,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993679
13415,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9994049
13416,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992963
13417,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9990903
13418,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9992792
13419,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99801433
13420,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99941087
13421,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993087
13422,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.999238
13423,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9982377
13424,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99918574
13425,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99933416
13426,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99930894
13427,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993357
13428,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99934274
13429,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9987953
13430,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993961
13431,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99942255
13432,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.9993753
13433,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99935025
13434,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99931157
13435,1,wp_machine_topical_text-davinci-003,text-davinci-003,0.99926466
13436,1,wp_machine_continuation_30B,30B,0.9992473
13437,1,wp_machine_continuation_30B,30B,0.99894756
13438,1,wp_machine_continuation_30B,30B,0.9984137
13439,1,wp_machine_continuation_30B,30B,0.99879813
13440,1,wp_machine_continuation_30B,30B,0.99936
13441,1,wp_machine_continuation_30B,30B,0.9989988
13442,1,wp_machine_continuation_30B,30B,0.9990175
13443,1,wp_machine_continuation_30B,30B,0.9986142
13444,1,wp_machine_continuation_30B,30B,0.9991014
13445,1,wp_machine_continuation_30B,30B,0.99888986
13446,1,wp_machine_continuation_30B,30B,0.9990995
13447,1,wp_machine_continuation_30B,30B,0.8359896
13448,1,wp_machine_continuation_30B,30B,0.99927884
13449,1,wp_machine_continuation_30B,30B,0.9988405
13450,1,wp_machine_continuation_30B,30B,0.99932635
13451,1,wp_machine_continuation_30B,30B,0.99940526
13452,1,wp_machine_continuation_30B,30B,0.9984066
13453,1,wp_machine_continuation_30B,30B,0.9993575
13454,1,wp_machine_continuation_30B,30B,0.99927586
13455,1,wp_machine_continuation_30B,30B,0.9992994
13456,1,wp_machine_continuation_30B,30B,0.9974131
13457,1,wp_machine_continuation_30B,30B,0.9987649
13458,1,wp_machine_continuation_30B,30B,0.9986842
13459,1,wp_machine_continuation_30B,30B,0.99901557
13460,1,wp_machine_continuation_30B,30B,0.99919957
13461,1,wp_machine_continuation_30B,30B,0.99936014
13462,1,wp_machine_continuation_30B,30B,0.996523
13463,1,wp_machine_continuation_30B,30B,0.9988412
13464,1,wp_machine_continuation_30B,30B,0.9990884
13465,1,wp_machine_continuation_30B,30B,0.9982816
13466,1,wp_machine_continuation_30B,30B,0.995876
13467,1,wp_machine_continuation_30B,30B,0.99909973
13468,1,wp_machine_continuation_30B,30B,0.9994667
13469,1,wp_machine_continuation_30B,30B,0.9970855
13470,1,wp_machine_continuation_30B,30B,0.9993426
13471,1,wp_machine_continuation_30B,30B,0.99923277
13472,1,wp_machine_continuation_30B,30B,0.9980738
13473,1,wp_machine_continuation_30B,30B,0.99921787
13474,1,wp_machine_continuation_30B,30B,0.99885607
13475,1,wp_machine_continuation_30B,30B,0.76728415
13476,1,wp_machine_continuation_30B,30B,0.99865144
13477,1,wp_machine_continuation_30B,30B,0.99908483
13478,1,wp_machine_continuation_30B,30B,0.99877566
13479,1,wp_machine_continuation_30B,30B,0.9992768
13480,1,wp_machine_continuation_30B,30B,0.9988721
13481,1,wp_machine_continuation_30B,30B,0.9976548
13482,1,wp_machine_continuation_30B,30B,0.99545777
13483,1,wp_machine_continuation_30B,30B,0.99907935
13484,1,wp_machine_continuation_30B,30B,0.9979752
13485,1,wp_machine_continuation_30B,30B,0.99884075
13486,1,wp_machine_continuation_30B,30B,0.99813265
13487,1,wp_machine_continuation_30B,30B,0.9989473
13488,1,wp_machine_continuation_30B,30B,0.99578047
13489,1,wp_machine_continuation_30B,30B,0.9992493
13490,1,wp_machine_continuation_30B,30B,0.99927515
13491,1,wp_machine_continuation_30B,30B,0.99901044
13492,1,wp_machine_continuation_30B,30B,0.99914324
13493,1,wp_machine_continuation_30B,30B,0.9992493
13494,1,wp_machine_continuation_30B,30B,0.9989774
13495,1,wp_machine_continuation_30B,30B,0.99906224
13496,1,wp_machine_continuation_30B,30B,0.99901986
13497,1,wp_machine_continuation_30B,30B,0.9866232
13498,1,wp_machine_continuation_30B,30B,0.99872833
13499,1,wp_machine_continuation_30B,30B,0.9994068
13500,1,wp_machine_continuation_30B,30B,0.9993735
13501,1,wp_machine_continuation_30B,30B,0.9992016
13502,1,wp_machine_continuation_30B,30B,0.99909246
13503,1,wp_machine_continuation_30B,30B,0.99838805
13504,1,wp_machine_continuation_30B,30B,0.99933404
13505,1,wp_machine_continuation_30B,30B,0.99155796
13506,1,wp_machine_continuation_30B,30B,0.9986504
13507,1,wp_machine_continuation_30B,30B,0.99868065
13508,1,wp_machine_continuation_30B,30B,0.9989618
13509,1,wp_machine_continuation_30B,30B,0.9908824
13510,1,wp_machine_continuation_30B,30B,0.99903476
13511,1,wp_machine_continuation_30B,30B,0.99896586
13512,1,wp_machine_continuation_30B,30B,0.99939823
13513,1,wp_machine_continuation_30B,30B,0.9990427
13514,1,wp_machine_continuation_30B,30B,0.9993135
13515,1,wp_machine_continuation_30B,30B,0.78104913
13516,1,wp_machine_continuation_30B,30B,0.8342187
13517,1,wp_machine_continuation_30B,30B,0.99934906
13518,1,wp_machine_continuation_30B,30B,0.999244
13519,1,wp_machine_continuation_30B,30B,0.99931884
13520,1,wp_machine_continuation_30B,30B,0.99935454
13521,1,wp_machine_continuation_30B,30B,0.9991167
13522,1,wp_machine_continuation_30B,30B,0.9993724
13523,1,wp_machine_continuation_30B,30B,0.99886924
13524,1,wp_machine_continuation_30B,30B,0.99022865
13525,1,wp_machine_continuation_30B,30B,0.99909556
13526,1,wp_machine_continuation_30B,30B,0.9905985
13527,1,wp_machine_continuation_30B,30B,0.99915457
13528,1,wp_machine_continuation_30B,30B,0.99920505
13529,1,wp_machine_continuation_30B,30B,0.0777647
13530,1,wp_machine_continuation_30B,30B,0.857413
13531,1,wp_machine_continuation_30B,30B,0.99936706
13532,1,wp_machine_continuation_30B,30B,0.99858284
13533,1,wp_machine_continuation_30B,30B,0.9992378
13534,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99936205
13535,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99950886
13536,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994916
13537,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.8557395
13538,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.993622
13539,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994288
13540,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9901063
13541,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9675012
13542,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9985241
13543,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99889404
13544,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99732816
13545,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9992168
13546,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99943763
13547,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98804295
13548,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994338
13549,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99939084
13550,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99947816
13551,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9952054
13552,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99948406
13553,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994541
13554,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99950016
13555,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99949956
13556,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99944586
13557,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994703
13558,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99949
13559,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99948776
13560,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994486
13561,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9993345
13562,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994784
13563,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994548
13564,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99952877
13565,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9951302
13566,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.999363
13567,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99935454
13568,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9995084
13569,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9993012
13570,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99950767
13571,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994685
13572,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.999424
13573,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9985758
13574,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9980354
13575,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994692
13576,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9992329
13577,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9988432
13578,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9993919
13579,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99952734
13580,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.7429214
13581,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9993332
13582,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9995241
13583,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99932337
13584,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99926454
13585,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99951816
13586,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994863
13587,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.999537
13588,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.999546
13589,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99605983
13590,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.48182654
13591,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994499
13592,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9995079
13593,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9866916
13594,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9995468
13595,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994684
13596,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9948704
13597,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.8946321
13598,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9992524
13599,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994771
13600,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9993979
13601,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99947137
13602,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.93237376
13603,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9993748
13604,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.6251257
13605,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9989812
13606,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.857373
13607,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994887
13608,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99915624
13609,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99943656
13610,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.991507
13611,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99941266
13612,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9976695
13613,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9107601
13614,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99947137
13615,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.999186
13616,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994862
13617,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.999493
13618,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994758
13619,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.7278015
13620,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.999481
13621,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99879956
13622,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994809
13623,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99930644
13624,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9995098
13625,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99943465
13626,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9993735
13627,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9994235
13628,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9993943
13629,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99951184
13630,1,wp_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99940956
13631,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992737
13632,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99939334
13633,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992434
13634,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993755
13635,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9985499
13636,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99944955
13637,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99760014
13638,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99921036
13639,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9988411
13640,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99942577
13641,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9981798
13642,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99936825
13643,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9991954
13644,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99930143
13645,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99944144
13646,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99938357
13647,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9991487
13648,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.15614586
13649,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993303
13650,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99939656
13651,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993382
13652,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993536
13653,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9980709
13654,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992138
13655,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993799
13656,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99938655
13657,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.999124
13658,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993303
13659,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99923265
13660,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992036
13661,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9994535
13662,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99935704
13663,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99940026
13664,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993118
13665,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992349
13666,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99938166
13667,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993716
13668,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99938846
13669,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9989876
13670,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992918
13671,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992354
13672,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993994
13673,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992073
13674,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992681
13675,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99884725
13676,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99927
13677,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99931395
13678,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99931324
13679,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99929106
13680,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99927205
13681,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9644635
13682,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992925
13683,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99914134
13684,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.999137
13685,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99943346
13686,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.999371
13687,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99927634
13688,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99933654
13689,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99930906
13690,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99931645
13691,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9991763
13692,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99903
13693,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992793
13694,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.999466
13695,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99916196
13696,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99939144
13697,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993524
13698,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.999228
13699,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992994
13700,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993119
13701,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99586594
13702,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993924
13703,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99904364
13704,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9990233
13705,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993755
13706,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9994554
13707,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992879
13708,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9985055
13709,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99933547
13710,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99945396
13711,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9985092
13712,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99902654
13713,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99894017
13714,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9994899
13715,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99933606
13716,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99927706
13717,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.999032
13718,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.998968
13719,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99941695
13720,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99915636
13721,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99948525
13722,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99850047
13723,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.99939346
13724,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992755
13725,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992924
13726,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9994203
13727,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9993938
13728,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9992847
13729,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9994066
13730,1,wp_machine_specified_gpt-3.5-trubo,gpt-3.5-trubo,0.9917995
13731,1,wp_machine_continuation_gpt_j,gpt_j,0.99899143
