target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
1.0,Flan,0.996681272983551,0.9972237348556519,0.8759407997131348,0.997947633266449,0.9946169257164001,0.6906938552856445,0.9920238256454468
1.0,Flan,0.5240215063095093,0.04189279302954674,0.0036042758729308844,0.007041289005428553,0.0043629310093820095,0.8852852582931519,0.9981898665428162
1.0,Flan,0.9064964056015015,0.6353259682655334,0.01519855298101902,0.022422268986701965,0.002575361868366599,0.40614113211631775,0.9960212111473083
1.0,Flan,0.9101523756980896,0.45408517122268677,0.005957351997494698,0.22971893846988678,0.0035346094518899918,0.9765840768814087,0.998723566532135
1.0,Flan,0.9391621947288513,0.5480639934539795,0.009961161762475967,0.031029758974909782,0.006635342724621296,0.8927706480026245,0.9883960485458374
1.0,Flan,0.9056206941604614,0.1453416794538498,0.002661030273884535,0.008006330579519272,0.0029979469254612923,0.3850172460079193,0.9889017343521118
1.0,Flan,0.9943302869796753,0.9975294470787048,0.8693118095397949,0.9978150129318237,0.9915904402732849,0.15796683728694916,0.9894722104072571
1.0,Flan,0.996549129486084,0.9973480701446533,0.03211749717593193,0.9982646107673645,0.4730977714061737,0.9536731243133545,0.994009256362915
1.0,Flan,0.9772529006004333,0.11552364379167557,0.005160210654139519,0.029389457777142525,0.0016888548852875829,0.9235823750495911,0.9935316443443298
1.0,Flan,0.9938994646072388,0.9974556565284729,0.662355899810791,0.998088538646698,0.4775353670120239,0.8915283679962158,0.9890283346176147
1.0,Flan,0.9967396855354309,0.9976471066474915,0.1310683935880661,0.998113751411438,0.9946898221969604,0.9618983864784241,0.9953919649124146
1.0,Flan,0.9955419898033142,0.9974967837333679,0.32530200481414795,0.9980899691581726,0.9955236911773682,0.6195129752159119,0.9940201044082642
1.0,Flan,0.7845297455787659,0.5438416600227356,0.014800556935369968,0.00789316464215517,0.002838380867615342,0.9008120894432068,0.9964067339897156
1.0,Flan,0.9965386390686035,0.9974602460861206,0.015613668598234653,0.9977974891662598,0.9933797121047974,0.94875168800354,0.9941579103469849
1.0,Flan,0.9960522055625916,0.9970211386680603,0.022891242057085037,0.9983022212982178,0.8166311979293823,0.8546819090843201,0.9944551587104797
1.0,Flan,0.9964094758033752,0.6681640148162842,0.004076103214174509,0.07645029574632645,0.0032887596171349287,0.9680860638618469,0.9963147044181824
1.0,Flan,0.9959841966629028,0.9975864887237549,0.05673077329993248,0.9980998635292053,0.9953736662864685,0.9337513446807861,0.9948914051055908
1.0,Flan,0.9965102076530457,0.997511625289917,0.3487207293510437,0.9981076717376709,0.9854142665863037,0.9608392715454102,0.9947392344474792
1.0,Flan,0.9951167106628418,0.9974913597106934,0.9462950229644775,0.9982410669326782,0.9951711297035217,0.7615255117416382,0.9936211705207825
1.0,Flan,0.9951426982879639,0.9975805282592773,0.8740886449813843,0.99806147813797,0.9952379465103149,0.19155341386795044,0.9880254864692688
1.0,Flan,0.9956175088882446,0.9976006150245667,0.7623311877250671,0.9981101751327515,0.9973145127296448,0.8422328233718872,0.9929788708686829
1.0,Flan,0.9417479634284973,0.9976685643196106,0.6238452792167664,0.9981124401092529,0.9872131943702698,0.17470955848693848,0.9527519345283508
1.0,Flan,0.995179295539856,0.9977171421051025,0.02449261024594307,0.998263418674469,0.9812455177307129,0.6866084337234497,0.9943351149559021
1.0,Flan,0.9945343732833862,0.9974824786186218,0.00777439447119832,0.9978355765342712,0.9362493753433228,0.8533376455307007,0.9926676154136658
1.0,Flan,0.9960758090019226,0.9975173473358154,0.02718498185276985,0.9978678226470947,0.9947421550750732,0.29930442571640015,0.9862078428268433
1.0,Flan,0.9965088963508606,0.9975793957710266,0.18954044580459595,0.9980790615081787,0.9962926506996155,0.8061732649803162,0.9931612014770508
1.0,Flan,0.10414436459541321,0.6053004860877991,0.14614592492580414,0.6445567011833191,0.37303978204727173,0.5880833864212036,0.9943013191223145
1.0,Flan,0.9956409931182861,0.2916560471057892,0.005177833139896393,0.014812270179390907,0.004436877090483904,0.9699652791023254,0.9979471564292908
1.0,Flan,0.9961711764335632,0.9973209500312805,0.72480309009552,0.9981693029403687,0.9866857528686523,0.7691565155982971,0.9907614588737488
1.0,Flan,0.9963274598121643,0.997634768486023,0.015282876789569855,0.9981776475906372,0.9943874478340149,0.9489849805831909,0.9952665567398071
1.0,Flan,0.9959588646888733,0.6104065775871277,0.0038706448394805193,0.050978656858205795,0.0016400901367887855,0.9279849529266357,0.9961875081062317
1.0,Flan,0.995728075504303,0.9974175691604614,0.9663674831390381,0.9980949759483337,0.9964234232902527,0.9558383226394653,0.9937325119972229
1.0,Flan,0.996220052242279,0.9976480603218079,0.9105281233787537,0.9981701374053955,0.996364951133728,0.8082785606384277,0.9941354990005493
1.0,Flan,0.9770591855049133,0.9974942207336426,0.10016456991434097,0.9700822830200195,0.00445129256695509,0.21545089781284332,0.982029139995575
1.0,Flan,0.9771052598953247,0.9287874102592468,0.8663716316223145,0.9828753471374512,0.08151239901781082,0.7500380277633667,0.990343451499939
1.0,Flan,0.9948976635932922,0.9946144223213196,0.048102594912052155,0.9982759952545166,0.11162785440683365,0.5839588642120361,0.9908603429794312
1.0,Flan,0.996309220790863,0.9977174997329712,0.1290184110403061,0.9981006979942322,0.992725133895874,0.9584184288978577,0.9945158362388611
1.0,Flan,0.6051841974258423,0.36758893728256226,0.8521101474761963,0.7085299491882324,0.7002949714660645,0.9300455451011658,0.9979079961776733
1.0,Flan,0.9657806158065796,0.9973937273025513,0.020609600469470024,0.9980183839797974,0.014972333796322346,0.16869087517261505,0.9843363761901855
1.0,Flan,0.995515763759613,0.9627164006233215,0.9788383841514587,0.9980674386024475,0.9847148060798645,0.35973942279815674,0.9882524609565735
1.0,Flan,0.9960532188415527,0.9977858066558838,0.8743951916694641,0.9979897737503052,0.9973556995391846,0.9186455607414246,0.9931736588478088
1.0,Flan,0.8456527590751648,0.5999062657356262,0.2821462154388428,0.4883987605571747,0.007872187532484531,0.18365518748760223,0.991327702999115
1.0,Flan,0.9962059259414673,0.9976663589477539,0.23463311791419983,0.9979379773139954,0.9956522583961487,0.9322258234024048,0.9960301518440247
1.0,Flan,0.9964375495910645,0.9973524808883667,0.12664015591144562,0.9980161190032959,0.9937122464179993,0.9002202749252319,0.9936443567276001
1.0,Flan,0.9861688017845154,0.9976068735122681,0.3230251371860504,0.997945249080658,0.9964340925216675,0.13403703272342682,0.990114688873291
1.0,Flan,0.9952129125595093,0.9975630044937134,0.04947894439101219,0.9980161190032959,0.01889495737850666,0.8078252673149109,0.9935775995254517
1.0,Flan,0.9958464503288269,0.9975489974021912,0.009764861315488815,0.9979884624481201,0.5889688730239868,0.8069673776626587,0.9942580461502075
1.0,Flan,0.9950907230377197,0.997497022151947,0.9829661846160889,0.9979910850524902,0.9972293972969055,0.8945992588996887,0.9929097294807434
1.0,Flan,0.9958140254020691,0.9976871013641357,0.658751904964447,0.9980233907699585,0.9964320659637451,0.756271481513977,0.9896855354309082
1.0,Flan,0.9921014904975891,0.9975591897964478,0.421549916267395,0.997973620891571,0.9963237047195435,0.6084389090538025,0.992698609828949
1.0,Flan,0.27690985798835754,0.6058915853500366,0.010859603062272072,0.009123624302446842,0.009476313367486,0.8755241632461548,0.9960684776306152
1.0,Flan,0.020166244357824326,0.354097455739975,0.00614439882338047,0.006622889544814825,0.0032707341015338898,0.29106423258781433,0.996260404586792
1.0,Flan,0.9961037635803223,0.9975152015686035,0.060312237590551376,0.9977523684501648,0.992230236530304,0.9452493786811829,0.9948648810386658
1.0,Flan,0.9964172840118408,0.997512936592102,0.07193955779075623,0.9979466795921326,0.9956477284431458,0.7360526323318481,0.9913868308067322
1.0,Flan,0.9966357350349426,0.9971790313720703,0.020643627271056175,0.997956395149231,0.8082184791564941,0.6872376203536987,0.9949424862861633
1.0,Flan,0.995935320854187,0.9974421262741089,0.015352116897702217,0.9979256391525269,0.988919198513031,0.9675194025039673,0.9942201375961304
1.0,Flan,0.9964184761047363,0.9975200295448303,0.1249987930059433,0.9981675148010254,0.9957072138786316,0.4493412375450134,0.9924256801605225
1.0,Flan,0.9665682315826416,0.01591721922159195,0.005679524037986994,0.229105144739151,0.002869082847610116,0.33540746569633484,0.8497456908226013
1.0,Flan,0.11071830987930298,0.4081692099571228,0.00643910001963377,0.005152153316885233,0.002481982810422778,0.6148666143417358,0.9960466027259827
1.0,Flan,0.9951764345169067,0.997547447681427,0.048135701566934586,0.9979984164237976,0.9933395981788635,0.5554845929145813,0.9880585074424744
1.0,Flan,0.9961353540420532,0.9976028800010681,0.22820083796977997,0.9978596568107605,0.9960142374038696,0.5769644975662231,0.9921022057533264
1.0,Flan,0.9945723414421082,0.9977803826332092,0.608256459236145,0.9979404807090759,0.9956381916999817,0.35560595989227295,0.9933229088783264
1.0,Flan,0.9963492155075073,0.9975051283836365,0.05324217677116394,0.9980535507202148,0.9961510896682739,0.24121516942977905,0.9908145070075989
1.0,Flan,0.018274281173944473,0.639926552772522,0.006679704878479242,0.015831736847758293,0.009719903580844402,0.1694755107164383,0.9955258965492249
1.0,Flan,0.9966368675231934,0.9974979758262634,0.17182797193527222,0.9979817867279053,0.99614417552948,0.9610520601272583,0.9950666427612305
1.0,Flan,0.9920988082885742,0.9975643157958984,0.06307842582464218,0.9979852437973022,0.9547807574272156,0.07579802721738815,0.9714100956916809
1.0,Flan,0.995654821395874,0.9975990653038025,0.9918146729469299,0.9981204867362976,0.9896160364151001,0.13596217334270477,0.9822494983673096
1.0,Flan,0.4358797073364258,0.4492032825946808,0.00507541187107563,0.007707621436566114,0.005861314013600349,0.12872374057769775,0.941497266292572
1.0,Flan,0.9960893392562866,0.9976837635040283,0.3717423379421234,0.9979835748672485,0.9972261786460876,0.7611322999000549,0.9927895665168762
1.0,Flan,0.9955185651779175,0.9976356029510498,0.03178710490465164,0.9980880618095398,0.04195980355143547,0.2912145256996155,0.98533034324646
1.0,Flan,0.9962132573127747,0.9974219799041748,0.0997348427772522,0.9978669881820679,0.9949198365211487,0.8717332482337952,0.9929774403572083
1.0,Flan,0.748321533203125,0.43079426884651184,0.004111393354833126,0.009023148566484451,0.0024170486722141504,0.8366751670837402,0.9969887137413025
1.0,Flan,0.9966069459915161,0.9976160526275635,0.06734565645456314,0.9980473518371582,0.9961937665939331,0.8093485236167908,0.9935710430145264
1.0,Flan,0.994479775428772,0.9592838287353516,0.013463752344250679,0.2625496983528137,0.0024299011565744877,0.5179111957550049,0.991068959236145
1.0,Flan,0.11191172152757645,0.6009417176246643,0.005511934403330088,0.14810363948345184,0.0025461704935878515,0.20073990523815155,0.3604203462600708
1.0,Flan,0.9965105652809143,0.9975420236587524,0.10596653819084167,0.9979586601257324,0.993590235710144,0.9214795231819153,0.9949817061424255
1.0,Flan,0.9680192470550537,0.48594239354133606,0.02257469855248928,0.25271478295326233,0.004391671624034643,0.9629648327827454,0.9983047246932983
1.0,Flan,0.9961990714073181,0.9976184964179993,0.25022396445274353,0.997980535030365,0.9962414503097534,0.962705135345459,0.9955110549926758
1.0,Flan,0.9965277314186096,0.9974297881126404,0.017435867339372635,0.9980908036231995,0.06781991571187973,0.9614970684051514,0.9947507977485657
1.0,Flan,0.996049702167511,0.9977256655693054,0.2204533964395523,0.9979903697967529,0.9971901774406433,0.9294762015342712,0.9934180974960327
1.0,Flan,0.039442624896764755,0.3176504969596863,0.9150211215019226,0.07766537368297577,0.007933019660413265,0.12985093891620636,0.7824016809463501
1.0,Flan,0.9958183169364929,0.9972622394561768,0.0179044958204031,0.9978971481323242,0.014143582433462143,0.660822868347168,0.992388129234314
1.0,Flan,0.9716740846633911,0.6380314826965332,0.009450308978557587,0.6086275577545166,0.005776750855147839,0.9432706832885742,0.9975115060806274
1.0,Flan,0.9889922142028809,0.9974387884140015,0.03803737089037895,0.9980728626251221,0.6716925501823425,0.543596625328064,0.9913755059242249
1.0,Flan,0.9955922961235046,0.9974719882011414,0.01642254739999771,0.9978992938995361,0.030193770304322243,0.18240667879581451,0.9802263975143433
1.0,Flan,0.9964170455932617,0.9977892637252808,0.11685764044523239,0.9981385469436646,0.9965813755989075,0.8858373761177063,0.9932593703269958
1.0,Flan,0.9963282942771912,0.9973184466362,0.029112683609128,0.9979331493377686,0.07686952501535416,0.9608615040779114,0.9955686926841736
1.0,Flan,0.9953943490982056,0.9974479675292969,0.7888668179512024,0.9978165626525879,0.995313286781311,0.5780236721038818,0.9915400147438049
1.0,Flan,0.9964380264282227,0.9974272847175598,0.05538160353899002,0.9978702068328857,0.9908928871154785,0.8088421821594238,0.9939032196998596
1.0,Flan,0.9869621992111206,0.9974958300590515,0.871674120426178,0.9981428384780884,0.5630209445953369,0.29728829860687256,0.9717996716499329
1.0,Flan,0.9951655864715576,0.997481644153595,0.7011131048202515,0.9981223940849304,0.9961536526679993,0.5600166320800781,0.9907616972923279
1.0,Flan,0.9945911169052124,0.9977231621742249,0.10382112115621567,0.9977776408195496,0.5942298173904419,0.5102568864822388,0.9937357306480408
1.0,OpenAI,0.9959248304367065,0.005680670961737633,0.005517337005585432,0.012966681271791458,0.002012995770201087,0.3399333655834198,0.7200300693511963
1.0,OpenAI,0.9956212639808655,0.005500327795743942,0.015419687144458294,0.0061510708183050156,0.0022587249986827374,0.8097564578056335,0.7788357734680176
1.0,OpenAI,0.9492461681365967,0.006069672293961048,0.0036036146339029074,0.005521940998733044,0.0019110017456114292,0.1837548464536667,0.005543756298720837
1.0,OpenAI,0.9893061518669128,0.005075206980109215,0.005950640421360731,0.42596209049224854,0.003715269500389695,0.14690499007701874,0.028580185025930405
1.0,OpenAI,0.9953052997589111,0.005763772875070572,0.004294428043067455,0.00686281593516469,0.002311473712325096,0.10632379353046417,0.09172332286834717
1.0,OpenAI,0.9593879580497742,0.0046037230640649796,0.003390611382201314,0.005782309919595718,0.0017581566935405135,0.46086299419403076,0.9663676023483276
1.0,OpenAI,0.9094288349151611,0.007116868160665035,0.004472208209335804,0.008795489557087421,0.0029362188652157784,0.17370331287384033,0.055575672537088394
1.0,OpenAI,0.9916708469390869,0.005647114012390375,0.003989692777395248,0.005249940790235996,0.0019040683982893825,0.12242341041564941,0.09761591255664825
1.0,OpenAI,0.9542690515518188,0.00487644225358963,0.002882875967770815,0.008823423646390438,0.0026538455858826637,0.9396843314170837,0.9931496977806091
1.0,OpenAI,0.9960877895355225,0.005111529026180506,0.004671386443078518,0.017540328204631805,0.0037473447155207396,0.1811707466840744,0.286129355430603
1.0,OpenAI,0.9759336113929749,0.006434913258999586,0.002547269221395254,0.006190023850649595,0.002239467576146126,0.8673388361930847,0.8170661926269531
1.0,OpenAI,0.9959980249404907,0.0053328219801187515,0.05822999030351639,0.031741250306367874,0.002596423029899597,0.18668051064014435,0.07410874217748642
1.0,OpenAI,0.9958575367927551,0.00573231466114521,0.0035205737221986055,0.005920505151152611,0.001627464545890689,0.3622245788574219,0.729374885559082
1.0,OpenAI,0.9962033629417419,0.004741291981190443,0.00340915285050869,0.018841655924916267,0.0018813377246260643,0.7678508758544922,0.9788087010383606
1.0,OpenAI,0.9962388277053833,0.004342140629887581,0.0030649870168417692,0.005635419860482216,0.0022452007979154587,0.9273610711097717,0.9821692109107971
1.0,OpenAI,0.9964756369590759,0.005517894402146339,0.0028235483914613724,0.00605418998748064,0.0017575533129274845,0.9297844171524048,0.9889272451400757
1.0,OpenAI,0.954838216304779,0.004689091816544533,0.004061313811689615,0.005524958483874798,0.0022420603781938553,0.549213171005249,0.030704496428370476
1.0,OpenAI,0.5434026718139648,0.1204092875123024,0.02431570366024971,0.05957137793302536,0.0028041559271514416,0.07528873533010483,0.009434208273887634
