target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
1.0,flan_t5_xxl,0.9930063486099243,0.9863072037696838,0.9613694548606873,0.9831866025924683,0.976073145866394,0.08802051842212677,0.9280701279640198,0.5108321905136108,0.9794685244560242,0.24032093584537506,0.9926422238349915,0.9879080653190613,0.823675274848938,0.9267070889472961,0.9721874594688416,0.26429465413093567,0.6544671654701233,0.1686709076166153,0.9102557897567749,0.8360266089439392,0.9508180022239685,0.9782042503356934,0.32529938220977783,0.9284898042678833,0.40310728549957275,0.10203845053911209,0.9294531345367432
1.0,flan_t5_xxl,0.012453059665858746,0.16724969446659088,0.002522926079109311,0.003530732123181224,0.055747564882040024,0.004555562045425177,0.4295727014541626,0.012714702636003494,0.006164681166410446,0.5161604881286621,0.03893185406923294,0.004393408540636301,0.04634169489145279,0.5014632940292358,0.45081543922424316,0.009361866861581802,0.6103641390800476,0.28107789158821106,0.0179353766143322,0.00353064457885921,0.7744900584220886,0.023826785385608673,0.40352296829223633,0.20817017555236816,0.541047990322113,0.2547846734523773,0.015203413553535938
1.0,flan_t5_xxl,0.9933265447616577,0.988740861415863,0.6361382603645325,0.1708642542362213,0.7447935342788696,0.5827257633209229,0.9274610877037048,0.014478478580713272,0.8579577207565308,0.3333972990512848,0.9924302697181702,0.9874561429023743,0.8194872736930847,0.9414287805557251,0.9740417003631592,0.7759709358215332,0.645576536655426,0.21027988195419312,0.9044625759124756,0.34630581736564636,0.9919074773788452,0.9811550974845886,0.5132864713668823,0.905647337436676,0.7722015380859375,0.2009981870651245,0.8748019337654114
1.0,flan_t5_xxl,0.9903578162193298,0.966873049736023,0.24952685832977295,0.11289643496274948,0.8063557744026184,0.07310643792152405,0.9299582839012146,0.011653379537165165,0.8175567984580994,0.29544001817703247,0.9904084205627441,0.5916043519973755,0.5720916986465454,0.9413920640945435,0.9733346700668335,0.24970866739749908,0.6398616433143616,0.19287726283073425,0.8948025107383728,0.41682979464530945,0.9841534495353699,0.9742689728736877,0.4854925274848938,0.9408296942710876,0.3531157672405243,0.13543418049812317,0.8909627795219421
1.0,flan_t5_xxl,0.009532550349831581,0.021066995337605476,0.003194307442754507,0.006089655216783285,0.018315250054001808,0.01392699871212244,0.3761087954044342,0.00880943052470684,0.017288247123360634,0.9821641445159912,0.007046658080071211,0.0037724680732935667,0.05731092393398285,0.23897983133792877,0.32738590240478516,0.004202180076390505,0.6007441282272339,0.9262654185295105,0.015883471816778183,0.00306667760014534,0.6997484564781189,0.006774866487830877,0.9698893427848816,0.6858675479888916,0.9924443364143372,0.9562476873397827,0.019528275355696678
1.0,flan_t5_xxl,0.992517352104187,0.9896079897880554,0.446029931306839,0.06340839713811874,0.48031488060951233,0.3066193759441376,0.9287111163139343,0.00930782314389944,0.8802476525306702,0.3292965590953827,0.9915321469306946,0.9854598641395569,0.8209771513938904,0.9407728314399719,0.97406005859375,0.9336280822753906,0.6416510939598083,0.21714355051517487,0.8995266556739807,0.18913507461547852,0.9920073747634888,0.9813289642333984,0.5432519316673279,0.9010491371154785,0.6757921576499939,0.23471017181873322,0.8414443731307983
1.0,flan_t5_xxl,0.8818249106407166,0.9341253042221069,0.10255808383226395,0.7735531330108643,0.5200836658477783,0.8689494132995605,0.8862031698226929,0.019315239042043686,0.8158560991287231,0.3842446506023407,0.891818106174469,0.5481864809989929,0.7722506523132324,0.9358441829681396,0.9744226932525635,0.7797431945800781,0.6495333909988403,0.21145346760749817,0.915677011013031,0.03849220648407936,0.9914681911468506,0.9766210913658142,0.5394209623336792,0.798488438129425,0.8345375657081604,0.1745891124010086,0.643365204334259
1.0,flan_t5_xxl,0.9930261373519897,0.9866602420806885,0.35750770568847656,0.6921032071113586,0.6104861497879028,0.7535178065299988,0.9285019040107727,0.01967991702258587,0.8653926253318787,0.30321186780929565,0.9920371770858765,0.9857602715492249,0.8284839391708374,0.9433944821357727,0.9741264581680298,0.8899908661842346,0.6438828706741333,0.21113933622837067,0.8990139961242676,0.20874208211898804,0.992356538772583,0.9803441762924194,0.4781491756439209,0.9270122647285461,0.7535191774368286,0.16254037618637085,0.8566142320632935
1.0,flan_t5_xxl,0.993118166923523,0.9869792461395264,0.9575833082199097,0.9876039028167725,0.9857655763626099,0.769829511642456,0.9250501394271851,0.31600621342658997,0.9605939984321594,0.2612517178058624,0.9925134778022766,0.9877693057060242,0.8228210806846619,0.9486602544784546,0.9719437956809998,0.1851789653301239,0.6538355350494385,0.16995078325271606,0.9082826375961304,0.9648069739341736,0.9811286926269531,0.9818558096885681,0.43857342004776,0.9684520959854126,0.6616423726081848,0.1129746213555336,0.9417446851730347
1.0,flan_t5_xxl,0.5214546918869019,0.9027936458587646,0.05423027649521828,0.01179836317896843,0.2924272418022156,0.036251578480005264,0.8540804982185364,0.0618770532310009,0.15966999530792236,0.5492510795593262,0.9737955331802368,0.20807741582393646,0.5969420671463013,0.8858590722084045,0.9740718007087708,0.061424218118190765,0.6251630187034607,0.26350459456443787,0.8936933279037476,0.4755904972553253,0.991355836391449,0.9642828702926636,0.715885579586029,0.6968812942504883,0.8495436310768127,0.2908734381198883,0.4524025022983551
1.0,flan_t5_xxl,0.009106030687689781,0.05643097683787346,0.09920103847980499,0.7338852882385254,0.17282003164291382,0.02919357270002365,0.6374459266662598,0.11346027255058289,0.7145163416862488,0.9806726574897766,0.011920277029275894,0.0035865663085132837,0.3648427724838257,0.5671183466911316,0.9733304977416992,0.017257602885365486,0.6334251165390015,0.9164547324180603,0.09685540944337845,0.18049238622188568,0.8483811616897583,0.5867636203765869,0.969292163848877,0.7688466310501099,0.993811309337616,0.9660594463348389,0.31134021282196045
1.0,flan_t5_xxl,0.991463840007782,0.9839102029800415,0.13270844519138336,0.4624950885772705,0.665966808795929,0.19424478709697723,0.928226888179779,0.021629877388477325,0.4097190797328949,0.35010477900505066,0.991688072681427,0.6355844140052795,0.8225969672203064,0.9446884989738464,0.9746578335762024,0.6719478964805603,0.6397342085838318,0.21064241230487823,0.8978332877159119,0.009382200427353382,0.9921263456344604,0.9796287417411804,0.5358211398124695,0.8097854256629944,0.798409104347229,0.1714400202035904,0.8471957445144653
1.0,flan_t5_xxl,0.9928586483001709,0.9888500571250916,0.38271719217300415,0.05253834277391434,0.44731736183166504,0.34296995401382446,0.9298709034919739,0.012928983196616173,0.8419144153594971,0.44656550884246826,0.9908208250999451,0.9874661564826965,0.8103699088096619,0.9331089854240417,0.9747915863990784,0.8659805655479431,0.6425913572311401,0.24080903828144073,0.895336925983429,0.2784073054790497,0.9911866784095764,0.9820271134376526,0.6107217669487,0.9106160998344421,0.8297460675239563,0.3091340661048889,0.8742579221725464
1.0,flan_t5_xxl,0.011100745759904385,0.1204279437661171,0.004708696622401476,0.0035633454099297523,0.0415712334215641,0.018084414303302765,0.32629093527793884,0.008103685453534126,0.018189653754234314,0.677670419216156,0.01710890792310238,0.004342233296483755,0.04785935580730438,0.31453073024749756,0.8422454595565796,0.007735951337963343,0.606911838054657,0.2543386220932007,0.01353418454527855,0.007274008356034756,0.45489275455474854,0.4587920010089874,0.4887191355228424,0.5179362893104553,0.9604480266571045,0.19033367931842804,0.021984124556183815
1.0,flan_t5_xxl,0.011029880493879318,0.08239151537418365,0.011682076379656792,0.005054072476923466,0.10794518887996674,0.07198398560285568,0.6895624995231628,0.015172161161899567,0.051104363054037094,0.8490591645240784,0.048980485647916794,0.00359078636392951,0.05536307767033577,0.6231412887573242,0.7153788208961487,0.030357766896486282,0.6130785346031189,0.5548709034919739,0.014245514757931232,0.003881739219650626,0.9305968284606934,0.009247475303709507,0.6512863039970398,0.8600386381149292,0.9520125389099121,0.29565343260765076,0.22451192140579224
1.0,flan_t5_xxl,0.09369177371263504,0.4172886610031128,0.5329005122184753,0.8488847613334656,0.9672203063964844,0.618552029132843,0.9300112724304199,0.05458049848675728,0.6110572218894958,0.4257197380065918,0.8910579681396484,0.05409741401672363,0.8312997817993164,0.9451669454574585,0.9744477868080139,0.6818378567695618,0.6441774964332581,0.20956951379776,0.9395371079444885,0.01095986645668745,0.991407573223114,0.7144361734390259,0.5534021854400635,0.8917726278305054,0.8315789103507996,0.12343873083591461,0.8687587976455688
1.0,flan_t5_xxl,0.9905133247375488,0.9811043739318848,0.03828071430325508,0.0156533382833004,0.3890140652656555,0.3754879832267761,0.9283632040023804,0.006842934992164373,0.6659190058708191,0.464356005191803,0.9912059903144836,0.4642907679080963,0.7964462041854858,0.9398595094680786,0.9746549129486084,0.2802082598209381,0.6375666856765747,0.20822356641292572,0.8901471495628357,0.45758283138275146,0.9752101898193359,0.9785345792770386,0.570541262626648,0.8189849257469177,0.9304609298706055,0.24846874177455902,0.8414382338523865
1.0,flan_t5_xxl,0.9933232665061951,0.9885730743408203,0.9102753400802612,0.9901781678199768,0.9184839725494385,0.3276560306549072,0.9258787035942078,0.05444389954209328,0.963628888130188,0.3767566978931427,0.9919019341468811,0.9874574542045593,0.8238675594329834,0.9494822025299072,0.9732436537742615,0.8015270829200745,0.6492100358009338,0.23551984131336212,0.9015098810195923,0.43570974469184875,0.9917973279953003,0.982624888420105,0.530232846736908,0.9202187061309814,0.8400778770446777,0.2584499716758728,0.8647960424423218
1.0,flan_t5_xxl,0.03924214467406273,0.07106354832649231,0.6966538429260254,0.9932183623313904,0.7042468190193176,0.15315009653568268,0.92008376121521,0.04597821459174156,0.5873576402664185,0.29653334617614746,0.11155001074075699,0.0156345684081316,0.841923713684082,0.8847965002059937,0.9746044874191284,0.061942242085933685,0.6535225510597229,0.18007148802280426,0.2547520101070404,0.012671081349253654,0.21767021715641022,0.8161463737487793,0.19336478412151337,0.8867596387863159,0.46222636103630066,0.1139652207493782,0.8128016591072083
1.0,flan_t5_xxl,0.0279432013630867,0.7122513651847839,0.9887486696243286,0.9916821718215942,0.9780625700950623,0.07491987943649292,0.7727178335189819,0.9609803557395935,0.9647905826568604,0.41888782382011414,0.676533043384552,0.007140067405998707,0.8351249694824219,0.744255542755127,0.9733331203460693,0.018126655369997025,0.655228853225708,0.19536812603473663,0.10083343833684921,0.9822311997413635,0.6311498284339905,0.8386017680168152,0.2909584641456604,0.9269042015075684,0.6915009617805481,0.12138774991035461,0.8820444345474243
1.0,flan_t5_xxl,0.993229866027832,0.9891451001167297,0.2686562240123749,0.21124814450740814,0.8444481492042542,0.034668609499931335,0.9271730184555054,0.0222771055996418,0.8916195034980774,0.3314759135246277,0.992569625377655,0.9872280359268188,0.8298452496528625,0.9496212005615234,0.9718694090843201,0.5432129502296448,0.6458399891853333,0.20034532248973846,0.8993736505508423,0.08942976593971252,0.9592582583427429,0.9819080233573914,0.4750199317932129,0.943591833114624,0.7223405241966248,0.13376851379871368,0.8356306552886963
1.0,flan_t5_xxl,0.985896646976471,0.9377075433731079,0.9890426993370056,0.9935917258262634,0.9901058077812195,0.06667422503232956,0.9286113381385803,0.9621578454971313,0.9747238755226135,0.2985531985759735,0.9911999106407166,0.6393967866897583,0.8305396437644958,0.9044124484062195,0.9726060032844543,0.04431271553039551,0.6544509530067444,0.14721903204917908,0.9081571698188782,0.987975001335144,0.9636529088020325,0.9781533479690552,0.32339274883270264,0.9602631330490112,0.7508036494255066,0.09517935663461685,0.9656834006309509
1.0,flan_t5_xxl,0.2758330702781677,0.8600568771362305,0.029048094525933266,0.03891677036881447,0.43273335695266724,0.9653163552284241,0.9283379912376404,0.016264546662569046,0.7300921082496643,0.373591810464859,0.7097502946853638,0.0497203953564167,0.7805110216140747,0.9393677711486816,0.9622461795806885,0.3970995545387268,0.6358368992805481,0.21951526403427124,0.9325202703475952,0.06302162259817123,0.9823873043060303,0.7016687393188477,0.5002092123031616,0.7669879794120789,0.7484642863273621,0.24598228931427002,0.8096760511398315
1.0,flan_t5_xxl,0.9921256899833679,0.9847753643989563,0.27625319361686707,0.03335889056324959,0.31436505913734436,0.9776991605758667,0.9280980825424194,0.020534595474600792,0.7000531554222107,0.35738810896873474,0.9914169907569885,0.9513716101646423,0.8235759735107422,0.9247760772705078,0.975151002407074,0.914130687713623,0.6376542448997498,0.20547236502170563,0.8892530798912048,0.1089499369263649,0.9923244714736938,0.980262041091919,0.48981717228889465,0.8268238306045532,0.6344187259674072,0.2989043891429901,0.8024166226387024
1.0,flan_t5_xxl,0.993384063243866,0.9872877597808838,0.05909004434943199,0.036371778696775436,0.5676114559173584,0.2987985908985138,0.9293487071990967,0.015957152470946312,0.4842354953289032,0.3525852560997009,0.9930712580680847,0.9866315722465515,0.8156945705413818,0.9396346211433411,0.9726763367652893,0.6855832934379578,0.6387566924095154,0.20386283099651337,0.8976317048072815,0.031076705083251,0.9920284152030945,0.9811187982559204,0.5538413524627686,0.9446558356285095,0.7214469313621521,0.19908100366592407,0.8471848368644714
1.0,flan_t5_xxl,0.9634048938751221,0.9363418817520142,0.48326584696769714,0.9385526180267334,0.9676861763000488,0.41702577471733093,0.9306029081344604,0.1384465992450714,0.3943553864955902,0.28142258524894714,0.9847532510757446,0.26735714077949524,0.8166731595993042,0.9418419003486633,0.9727193117141724,0.8990069627761841,0.6411381959915161,0.22300413250923157,0.8934811949729919,0.016413822770118713,0.9922428727149963,0.9604550004005432,0.4413236677646637,0.9050678014755249,0.6717150807380676,0.1242123395204544,0.8992401957511902
1.0,flan_t5_xxl,0.02424546144902706,0.6054938435554504,0.005162377376109362,0.00788984913378954,0.23362654447555542,0.10793329030275345,0.18039987981319427,0.0166421290487051,0.02399732917547226,0.5721611976623535,0.7514134049415588,0.00988699495792389,0.7134708166122437,0.06382957100868225,0.9217224717140198,0.0488506555557251,0.6211775541305542,0.18303777277469635,0.02992861345410347,0.006024375557899475,0.9004436731338501,0.46987494826316833,0.25415390729904175,0.04858989641070366,0.9505313038825989,0.12710632383823395,0.016325702890753746
1.0,flan_t5_xxl,0.991837203502655,0.9785881042480469,0.9055983424186707,0.9546520709991455,0.9178733825683594,0.9803447127342224,0.9303442239761353,0.23080357909202576,0.9153504371643066,0.20556214451789856,0.9905923008918762,0.9253196120262146,0.8288393020629883,0.9453160762786865,0.9726927280426025,0.8941625356674194,0.6472511291503906,0.20376116037368774,0.8833516836166382,0.6590535044670105,0.9920828342437744,0.9828442335128784,0.47354087233543396,0.9173903465270996,0.6247658729553223,0.10372604429721832,0.8706296682357788
1.0,flan_t5_xxl,0.9923156499862671,0.9779415726661682,0.10112433135509491,0.015335343778133392,0.4253902733325958,0.9870352149009705,0.9264249801635742,0.008001071400940418,0.27614590525627136,0.46426111459732056,0.9909275770187378,0.8821999430656433,0.7743211388587952,0.9334208965301514,0.9748609066009521,0.9351385235786438,0.6384878158569336,0.2599164545536041,0.8954913020133972,0.009041795507073402,0.9919820427894592,0.9827818274497986,0.6291887760162354,0.8789710402488708,0.8996813297271729,0.31493818759918213,0.8406092524528503
1.0,flan_t5_xxl,0.9911946058273315,0.9797247648239136,0.11123331636190414,0.07059358060359955,0.791222333908081,0.10876966267824173,0.9295721650123596,0.01562461256980896,0.8395462036132812,0.3218255341053009,0.9917565584182739,0.8477951884269714,0.8203259706497192,0.9438642859458923,0.9729416966438293,0.608314573764801,0.6405099034309387,0.20771263539791107,0.8967175483703613,0.29997971653938293,0.9920824766159058,0.976527988910675,0.5156444907188416,0.5939550399780273,0.8303007483482361,0.2211844027042389,0.8314676284790039
