target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
1.0,65B,0.989024817943573,0.18921412527561188,0.0009052308741956949,0.9910805821418762,0.26198145747184753,0.6802296042442322,0.010360218584537506,0.48097002506256104,0.6189157962799072,0.023953203111886978,0.1877116858959198,0.9915566444396973,0.11094968020915985,0.5532732009887695,0.004399797413498163,0.5839061737060547,0.5469065308570862,0.5276768803596497,0.11649222671985626,0.07667897641658783,0.9918311238288879,0.9815164804458618,0.017885060980916023,0.5751896500587463,0.526456356048584,0.1905972957611084,0.2607745826244354
1.0,65B,0.3260170817375183,0.008689077571034431,0.004535485524684191,0.03673996776342392,0.982170820236206,0.9954416751861572,0.44764041900634766,0.4727969765663147,0.9848489165306091,0.9926521182060242,0.986441969871521,0.002427338855341077,0.052257806062698364,0.45548149943351746,0.0042480165138840675,0.2973960340023041,0.00640203757211566,0.9691104888916016,0.994880199432373,0.16465632617473602,0.00696464953944087,0.04312099143862724,0.15768705308437347,0.09389640390872955,0.35102730989456177,0.2928233742713928,0.08167875558137894
1.0,65B,0.0952078178524971,0.002113984664902091,0.0006040412117727101,0.020822973921895027,0.07725796848535538,0.25822028517723083,0.01189615111798048,0.35203757882118225,0.6535243988037109,0.02445838786661625,0.04453841969370842,0.0049878135323524475,0.05386772006750107,0.5028351545333862,0.0043225656263530254,0.041855163872241974,0.007140645291656256,0.2048196643590927,0.06338227540254593,0.04136841744184494,0.17450788617134094,0.09247210621833801,0.022959591820836067,0.05698516219854355,0.5507217049598694,0.04742303863167763,0.011849658563733101
1.0,65B,0.009320626966655254,0.002503690542653203,0.0004924395470879972,0.017159273847937584,0.290271133184433,0.617952287197113,0.013308889232575893,0.45708027482032776,0.44197845458984375,0.024909283965826035,0.04395366460084915,0.0026518546510487795,0.06608908623456955,0.46401968598365784,0.003993047866970301,0.037998102605342865,0.009031026624143124,0.14522860944271088,0.06390887498855591,0.049575842916965485,0.008647565729916096,0.11528657376766205,0.028705237433314323,0.4006500244140625,0.31970494985580444,0.10123846679925919,0.01379669550806284
1.0,65B,0.006089184433221817,0.0018338016234338284,0.9833659529685974,0.014841734431684017,0.1562417447566986,0.9728448987007141,0.02619859389960766,0.44949862360954285,0.9635067582130432,0.030302435159683228,0.049780432134866714,0.0027236598543822765,0.053758274763822556,0.9625996947288513,0.004098804201930761,0.06017056107521057,0.006548664066940546,0.980352520942688,0.20547319948673248,0.048158057034015656,0.009232645854353905,0.06488020718097687,0.02918887883424759,0.06599661707878113,0.9479377269744873,0.1528255194425583,0.652328610420227
1.0,65B,0.006324179470539093,0.0022452082484960556,0.0007254141382873058,0.0075640068389475346,0.36332085728645325,0.9819860458374023,0.05239216238260269,0.45481356978416443,0.5469772219657898,0.024734241887927055,0.048314306885004044,0.002326550194993615,0.05699010565876961,0.3831785321235657,0.004195773508399725,0.07144905626773834,0.006319426000118256,0.47046080231666565,0.08279231935739517,0.06460684537887573,0.007723579183220863,0.04519587382674217,0.04646729305386543,0.059378158301115036,0.34479910135269165,0.07105440646409988,0.032028116285800934
1.0,65B,0.0071831634268164635,0.0019489513942971826,0.0007435288862325251,0.008170557208359241,0.9906653165817261,0.9427465796470642,0.009903940372169018,0.41363584995269775,0.9862852096557617,0.9950974583625793,0.9074200391769409,0.0022264979779720306,0.32590875029563904,0.5110636353492737,0.003960035275667906,0.33211880922317505,0.0064176409505307674,0.9793979525566101,0.9948770403862,0.9807906150817871,0.00878159049898386,0.04832153394818306,0.6113313436508179,0.21205194294452667,0.36082127690315247,0.2196883261203766,0.974109947681427
1.0,65B,0.9527208209037781,0.0028975175227969885,0.0007496403413824737,0.8068974018096924,0.18325398862361908,0.41019535064697266,0.011651445180177689,0.4550563395023346,0.5973923802375793,0.0244440957903862,0.08109154552221298,0.11760713160037994,0.0929161086678505,0.5239957571029663,0.010341735556721687,0.5114508271217346,0.026764336973428726,0.4108940660953522,0.15787896513938904,0.052740707993507385,0.7698867917060852,0.9843282699584961,0.030000843107700348,0.05239354446530342,0.5017096996307373,0.10475284606218338,0.0432593896985054
1.0,65B,0.09376990050077438,0.002745948964729905,0.0004798869777005166,0.008944499306380749,0.752548336982727,0.892508327960968,0.01536940224468708,0.3741118311882019,0.9853233098983765,0.993665337562561,0.9273818135261536,0.001865775790065527,0.060473449528217316,0.45994654297828674,0.004584216512739658,0.1791568398475647,0.005322858225554228,0.989807665348053,0.9947680234909058,0.12358883768320084,0.008805226534605026,0.037110425531864166,0.07700628787279129,0.07142402231693268,0.3094455599784851,0.09029357135295868,0.04426232725381851
1.0,65B,0.12961097061634064,0.0023851855657994747,0.0006062863394618034,0.06393753737211227,0.15526556968688965,0.40136927366256714,0.010713216848671436,0.37557557225227356,0.5695101022720337,0.024520520120859146,0.04950486123561859,0.004922183230519295,0.04902835190296173,0.5099515318870544,0.004267166368663311,0.06138552352786064,0.006509589962661266,0.08961912989616394,0.07092946022748947,0.0399787575006485,0.25948989391326904,0.15495285391807556,0.02631988562643528,0.062358129769563675,0.5295180678367615,0.04523491486907005,0.030914079397916794
1.0,65B,0.7508832216262817,0.0015828445320948958,0.0010794767877086997,0.0064716096967458725,0.19012446701526642,0.6985438466072083,0.02320183627307415,0.4299880564212799,0.37613150477409363,0.026130713522434235,0.04047901928424835,0.0019643015693873167,0.05498160794377327,0.4936849772930145,0.004516582004725933,0.034332457929849625,0.005718736443668604,0.17097237706184387,0.07674114406108856,0.05164295434951782,0.007853874936699867,0.03481489047408104,0.02834826149046421,0.06216316670179367,0.6127549409866333,0.053804926574230194,0.03448896110057831
1.0,65B,0.11099609732627869,0.0021462186705321074,0.000672948663122952,0.014147397130727768,0.6681373119354248,0.9917783141136169,0.01713983155786991,0.5217071175575256,0.9848223924636841,0.9870600700378418,0.08973535895347595,0.001927933539263904,0.05471855401992798,0.9673152565956116,0.004094413015991449,0.24497956037521362,0.005477502942085266,0.9894681572914124,0.24925851821899414,0.07028929144144058,0.011015384458005428,0.037585895508527756,0.07574845105409622,0.10407461225986481,0.9718883037567139,0.2590312361717224,0.20166751742362976
1.0,65B,0.9883537292480469,0.0028574157040566206,0.0006016268744133413,0.03389247879385948,0.11533787101507187,0.619050145149231,0.012976986356079578,0.5613042712211609,0.6720328330993652,0.024169180542230606,0.07850217819213867,0.004829767160117626,0.04781016707420349,0.4318649172782898,0.004326482769101858,0.028727732598781586,0.016726545989513397,0.27810126543045044,0.063205786049366,0.038105979561805725,0.022817004472017288,0.04094511270523071,0.023925723508000374,0.07398539036512375,0.4953592121601105,0.0935513898730278,0.023801950737833977
1.0,65B,0.024141592904925346,0.001384369912557304,0.0005677741719409823,0.006810820661485195,0.4874393939971924,0.9638698101043701,0.013678068295121193,0.4375614523887634,0.9751546382904053,0.028207266703248024,0.07194868475198746,0.002699455479159951,0.061921391636133194,0.9668834209442139,0.0038427228573709726,0.0364706926047802,0.006094230804592371,0.9873279929161072,0.12238001823425293,0.050202347338199615,0.007777974475175142,0.03649773821234703,0.031346336007118225,0.5175851583480835,0.9654010534286499,0.18735840916633606,0.008817211724817753
1.0,65B,0.006757594179362059,0.0015712340828031301,0.0008814397733658552,0.00666353153064847,0.9002410173416138,0.9779852628707886,0.01575758121907711,0.338293194770813,0.973675549030304,0.033341459929943085,0.09395530819892883,0.0025170997250825167,0.05729617178440094,0.9661562442779541,0.004089525900781155,0.06604412943124771,0.005610291846096516,0.9886999726295471,0.09413605183362961,0.15796509385108948,0.008557812310755253,0.036915212869644165,0.08429406583309174,0.2440403550863266,0.9755276441574097,0.07130387425422668,0.08695695549249649
1.0,65B,0.20098409056663513,0.0024473939556628466,0.0005368466372601688,0.03224654868245125,0.9877118468284607,0.9891033172607422,0.18393561244010925,0.6054952144622803,0.9865336418151855,0.9935380816459656,0.9765638113021851,0.0020529453177005053,0.09777181595563889,0.8516813516616821,0.004043878987431526,0.5195777416229248,0.022937538102269173,0.9936795234680176,0.992849588394165,0.9751821160316467,0.007782469037920237,0.08054959028959274,0.44836583733558655,0.9802876710891724,0.9766853451728821,0.872103214263916,0.9707412123680115
1.0,65B,0.32121631503105164,0.0033683215733617544,0.0006044834735803306,0.013871029019355774,0.1281569004058838,0.694907009601593,0.011932363733649254,0.3863377869129181,0.6498467922210693,0.02451827935874462,0.19986911118030548,0.007730861660093069,0.049539316445589066,0.4626274108886719,0.004515704698860645,0.028103675693273544,0.02357613481581211,0.4222443103790283,0.057487282902002335,0.04415639489889145,0.010187750682234764,0.036386001855134964,0.027531594038009644,0.0773572027683258,0.4293239116668701,0.057364579290151596,0.02473209612071514
1.0,65B,0.9221968650817871,0.0026247804053127766,0.0006380763370543718,0.02657710388302803,0.1452621966600418,0.7676601409912109,0.010418427176773548,0.3743177652359009,0.48524147272109985,0.02417820133268833,0.06327537447214127,0.0032684963662177324,0.051137831062078476,0.4355819523334503,0.003835297655314207,0.13614913821220398,0.018151801079511642,0.08537176996469498,0.06267324835062027,0.042880937457084656,0.014582598581910133,0.04857102409005165,0.02294597215950489,0.06133874133229256,0.39988064765930176,0.08545045554637909,0.07988110184669495
1.0,65B,0.9762427806854248,0.38150280714035034,0.0007646562880836427,0.9777553677558899,0.25686728954315186,0.6936519145965576,0.03933579847216606,0.4624449610710144,0.5931640863418579,0.024935822933912277,0.09493879973888397,0.8683253526687622,0.11764702945947647,0.5607286095619202,0.0042766667902469635,0.4091601073741913,0.7195571064949036,0.5609875321388245,0.11406198889017105,0.07038842141628265,0.9136514067649841,0.9815083146095276,0.02527678571641445,0.060747601091861725,0.5261451005935669,0.6896117329597473,0.025016605854034424
1.0,65B,0.06549669057130814,0.0025605238042771816,0.000541053363122046,0.14042086899280548,0.16640132665634155,0.3850906789302826,0.00997637677937746,0.3408910632133484,0.6484791040420532,0.023755351081490517,0.09801775217056274,0.005236583296209574,0.05813293159008026,0.5646576881408691,0.004201497416943312,0.046877291053533554,0.011163846589624882,0.4514126777648926,0.08043262362480164,0.0414435975253582,0.6147511601448059,0.3571004271507263,0.024432959035038948,0.07796188443899155,0.5634211897850037,0.061947908252477646,0.010000542737543583
1.0,65B,0.03381241112947464,0.0023737126030027866,0.0006666873814538121,0.03866281732916832,0.2297704666852951,0.9571772813796997,0.03292229399085045,0.58006751537323,0.8765734434127808,0.025970445945858955,0.07301337271928787,0.00213367841206491,0.050098054111003876,0.665562629699707,0.004072778858244419,0.025001047179102898,0.008373473770916462,0.9766436219215393,0.06812764704227448,0.04566337168216705,0.007532437331974506,0.046469882130622864,0.02744947001338005,0.07149405777454376,0.864537239074707,0.1089639961719513,0.010131663642823696
1.0,65B,0.9022473096847534,0.2990196943283081,0.0005923163844272494,0.17917582392692566,0.9895465970039368,0.9911722540855408,0.9224793910980225,0.6027870178222656,0.985679566860199,0.9934318661689758,0.993791401386261,0.004432378336787224,0.14247578382492065,0.621128261089325,0.004160321317613125,0.3827211558818817,0.09539278596639633,0.9922836422920227,0.9946272969245911,0.9835730195045471,0.007832439616322517,0.13171689212322235,0.7883940935134888,0.9752888679504395,0.8841079473495483,0.922285795211792,0.32924073934555054
1.0,65B,0.0131600983440876,0.0022381211165338755,0.0005343395168893039,0.06384037435054779,0.15538662672042847,0.4687178134918213,0.010278081521391869,0.39695098996162415,0.5040523409843445,0.02408839389681816,0.04257168620824814,0.003602006006985903,0.06358630955219269,0.47444382309913635,0.004282101988792419,0.09504329413175583,0.006757712457329035,0.16859513521194458,0.07065542787313461,0.04752378165721893,0.672126829624176,0.20600222051143646,0.020563455298542976,0.047973908483982086,0.5277344584465027,0.0632096603512764,0.021086903288960457
1.0,65B,0.007621909957379103,0.0016227220185101032,0.0005281601333990693,0.00868456531316042,0.13479453325271606,0.16447892785072327,0.010389069095253944,0.34998682141304016,0.23089256882667542,0.024623723700642586,0.03858662769198418,0.004011089447885752,0.05332668125629425,0.39536216855049133,0.003798986319452524,0.0560026541352272,0.005965430289506912,0.037459004670381546,0.06699594855308533,0.05284156650304794,0.01446128822863102,0.04618237540125847,0.028402084484696388,0.05460818484425545,0.24554580450057983,0.0527840293943882,0.007971612736582756
1.0,65B,0.06302973628044128,0.0016509952256456017,0.0005785828689113259,0.19355003535747528,0.12517204880714417,0.32576432824134827,0.10526465624570847,0.4249061346054077,0.5127260684967041,0.024171829223632812,0.05339062586426735,0.0069380830973386765,0.0485987514257431,0.4804845154285431,0.00418193219229579,0.3145582377910614,0.005972905084490776,0.2188531458377838,0.08671978861093521,0.04310213401913643,0.7420350313186646,0.2482711672782898,0.02579033188521862,0.05428341403603554,0.4977910816669464,0.07355273514986038,0.1735144853591919
1.0,65B,0.01749315857887268,0.017781879752874374,0.029576532542705536,0.4293600916862488,0.32046055793762207,0.9366318583488464,0.02398855984210968,0.40166541934013367,0.8981223106384277,0.02399514615535736,0.2826007604598999,0.018547741696238518,0.08911382406949997,0.9592021107673645,0.004246867261826992,0.33925384283065796,0.1494513303041458,0.981543242931366,0.11037109792232513,0.08017914742231369,0.21633438766002655,0.5001788139343262,0.023945095017552376,0.07727210223674774,0.9686079621315002,0.5316582918167114,0.02140043117105961
1.0,65B,0.02017839066684246,0.0028670169413089752,0.0005568592459894717,0.02337692119181156,0.12754195928573608,0.2595366835594177,0.009563147090375423,0.3844444155693054,0.7933106422424316,0.02373366989195347,0.044135477393865585,0.0033437474630773067,0.05292285233736038,0.4262843132019043,0.004482712130993605,0.03319898620247841,0.00562443770468235,0.366085946559906,0.06198570504784584,0.04161479324102402,0.032692231237888336,0.06255127489566803,0.023979801684617996,0.05153371021151543,0.45738235116004944,0.06270821392536163,0.020573388785123825
1.0,65B,0.011513694189488888,0.013198976404964924,0.000677724601700902,0.06137897074222565,0.739278256893158,0.9795026779174805,0.06710637360811234,0.5333634614944458,0.9832714200019836,0.02602534368634224,0.18300940096378326,0.002579551888629794,0.07385100424289703,0.9621828198432922,0.004167680628597736,0.16940462589263916,0.03583391755819321,0.987828254699707,0.07607882469892502,0.1033107116818428,0.0093547897413373,0.06612446904182434,0.04630650207400322,0.2762031853199005,0.9682703018188477,0.5073645710945129,0.03191300109028816
