target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
1.0,Flan,0.994009256362915,0.9547361731529236,0.35537129640579224,0.9886159300804138,0.07064978778362274,0.9922158122062683,0.3193272352218628
1.0,Flan,0.9935298562049866,0.20027311146259308,0.9928293824195862,0.026298722252249718,0.8864976167678833,0.9912153482437134,0.8383906483650208
1.0,Flan,0.9935281872749329,0.03470311313867569,0.8035570979118347,0.011268256232142448,0.16909834742546082,0.9905990958213806,0.5992009043693542
1.0,Flan,0.9929898977279663,0.3132900595664978,0.9189838767051697,0.04300709813833237,0.5257830619812012,0.9916476011276245,0.8349303603172302
1.0,Flan,0.9934509992599487,0.9350557923316956,0.4154350459575653,0.3467549979686737,0.11183620244264603,0.9913564920425415,0.21472442150115967
1.0,Flan,0.9928900003433228,0.24489706754684448,0.9244203567504883,0.008508441969752312,0.467404305934906,0.9915658235549927,0.6522989869117737
1.0,Flan,0.9928510189056396,0.29858919978141785,0.21288341283798218,0.4752112627029419,0.13544301688671112,0.9919141530990601,0.5664388537406921
1.0,Flan,0.9936885237693787,0.055675022304058075,0.9954838752746582,0.01327920239418745,0.09843292087316513,0.9902234673500061,0.6599060297012329
1.0,Flan,0.9932177662849426,0.9143305420875549,0.9913994073867798,0.43094685673713684,0.4820285439491272,0.9920624494552612,0.7260730862617493
1.0,Flan,0.9925317168235779,0.9442560076713562,0.9958478212356567,0.07169532030820847,0.35709553956985474,0.9914616346359253,0.7299439907073975
1.0,Flan,0.9928145408630371,0.6581259965896606,0.984708309173584,0.03783779218792915,0.4056517481803894,0.9922686219215393,0.6543787121772766
1.0,Flan,0.9935238361358643,0.7442371249198914,0.5216519832611084,0.06894341111183167,0.5301950573921204,0.9913783073425293,0.7383500337600708
1.0,Flan,0.9930155277252197,0.19672462344169617,0.9877427816390991,0.03336058929562569,0.3181901276111603,0.9922099113464355,0.7074959874153137
1.0,Flan,0.9933051466941833,0.4774250388145447,0.8853790760040283,0.00528834480792284,0.45739948749542236,0.9879271388053894,0.588880717754364
1.0,Flan,0.9934990406036377,0.9557061195373535,0.9952684044837952,0.7747688889503479,0.2712257504463196,0.9922618865966797,0.6984471082687378
1.0,Flan,0.9932397603988647,0.4808489978313446,0.9966468214988708,0.029125353321433067,0.07386371493339539,0.9903427362442017,0.7152218222618103
1.0,Flan,0.9939171671867371,0.9780550599098206,0.4193924069404602,0.9493420720100403,0.25585803389549255,0.9910513162612915,0.5615978240966797
1.0,Flan,0.993588924407959,0.9665666818618774,0.9074786901473999,0.05056479573249817,0.1578942984342575,0.9903685450553894,0.4255632758140564
1.0,Flan,0.993560791015625,0.012808938510715961,0.9960740804672241,0.005566382315009832,0.20270676910877228,0.99055415391922,0.6320328712463379
1.0,Flan,0.9933072924613953,0.7887113690376282,0.9525830149650574,0.053335901349782944,0.5994465947151184,0.9901283383369446,0.7872872352600098
1.0,Flan,0.9930404424667358,0.9057389497756958,0.4407886266708374,0.07765787839889526,0.11565570533275604,0.9913689494132996,0.5291483402252197
1.0,Flan,0.993439257144928,0.02339658886194229,0.4060402512550354,0.05752991512417793,0.11876052618026733,0.9898179173469543,0.3197897970676422
1.0,Flan,0.9928863644599915,0.5783841013908386,0.9966182112693787,0.044508591294288635,0.39687132835388184,0.9912364482879639,0.8046111464500427
1.0,Flan,0.9934064149856567,0.6807078719139099,0.9900800585746765,0.4949825704097748,0.12969842553138733,0.9920295476913452,0.4925321042537689
1.0,Flan,0.9928833246231079,0.8249515295028687,0.993725597858429,0.07429001480340958,0.22937938570976257,0.9915477633476257,0.6801695227622986
1.0,Flan,0.9927040338516235,0.12220222502946854,0.9935639500617981,0.03212016448378563,0.10033966600894928,0.9919652938842773,0.7045451998710632
1.0,Flan,0.9928267002105713,0.8084898591041565,0.9945053458213806,0.09551378339529037,0.23624922335147858,0.9919082522392273,0.3346606194972992
1.0,Flan,0.9934279322624207,0.8991180062294006,0.9917449355125427,0.18706904351711273,0.4317956566810608,0.9908945560455322,0.7036607265472412
1.0,Flan,0.9933556318283081,0.8105576634407043,0.9081370234489441,0.5898426175117493,0.268313467502594,0.9916017651557922,0.625487208366394
1.0,Flan,0.9929419755935669,0.9410249590873718,0.9929916858673096,0.08748051524162292,0.3983204662799835,0.9905819892883301,0.6460772752761841
1.0,Flan,0.9931729435920715,0.20789875090122223,0.9947841763496399,0.007670319639146328,0.07595228403806686,0.9922584891319275,0.6493235230445862
1.0,Flan,0.9934311509132385,0.39121466875076294,0.9918308854103088,0.07202889770269394,0.6508219838142395,0.9913040399551392,0.9520750045776367
1.0,Flan,0.9934141635894775,0.32052770256996155,0.9970071911811829,0.004054420627653599,0.49409356713294983,0.9881270527839661,0.7754324674606323
1.0,Flan,0.9934496283531189,0.9177263379096985,0.9965062737464905,0.34582170844078064,0.2193784862756729,0.9916751384735107,0.4469224810600281
1.0,Flan,0.9934305548667908,0.6586255431175232,0.9847078323364258,0.40497341752052307,0.17284394800662994,0.9916734099388123,0.6719437837600708
1.0,Flan,0.9931218028068542,0.7957438826560974,0.6552420854568481,0.04708259180188179,0.05643173307180405,0.9922873973846436,0.5734251737594604
1.0,Flan,0.9936988353729248,0.880316972732544,0.980451762676239,0.2635185122489929,0.5448552370071411,0.9918568134307861,0.7868262529373169
1.0,Flan,0.8099058270454407,0.1443556547164917,0.8997696042060852,0.003704977920278907,0.46653079986572266,0.00919174775481224,0.6180843114852905
1.0,Flan,0.993301272392273,0.35167044401168823,0.9622056484222412,0.030349891632795334,0.012230008840560913,0.992331862449646,0.5423927903175354
1.0,Flan,0.9701104164123535,0.45654404163360596,0.4905015826225281,0.3999215066432953,0.5472272634506226,0.4931507110595703,0.6088927388191223
1.0,Flan,0.9935048818588257,0.01504509523510933,0.9863752722740173,0.004090233240276575,0.9246698021888733,0.9903848171234131,0.8603261709213257
1.0,Flan,0.9938659071922302,0.988792359828949,0.7867097854614258,0.978651225566864,0.02471194788813591,0.992158055305481,0.6082044839859009
1.0,Flan,0.9935894012451172,0.3838287889957428,0.992563784122467,0.04057342931628227,0.7752292156219482,0.9912918210029602,0.7717393636703491
1.0,Flan,0.9935778379440308,0.15212802588939667,0.9967495203018188,0.005741986911743879,0.5891165137290955,0.9889091849327087,0.947645366191864
1.0,Flan,0.9928712248802185,0.5342009663581848,0.9814496040344238,0.015134146437048912,0.359000563621521,0.9904528856277466,0.7304221987724304
1.0,Flan,0.9935047626495361,0.9598353505134583,0.9954797029495239,0.6540026664733887,0.18652020394802094,0.9924983382225037,0.5638861656188965
1.0,Flan,0.9930739402770996,0.039723508059978485,0.9591877460479736,0.03954432159662247,0.006886590737849474,0.9915305376052856,0.29349225759506226
1.0,Flan,0.9935857653617859,0.939773678779602,0.9927144646644592,0.7326488494873047,0.1190643310546875,0.9921916127204895,0.4904455840587616
1.0,Flan,0.9933047890663147,0.9329689145088196,0.9964095950126648,0.7474474310874939,0.4159483015537262,0.9915013313293457,0.732189953327179
1.0,Flan,0.9929431080818176,0.6958047747612,0.94340580701828,0.012240970507264137,0.18469390273094177,0.9911250472068787,0.7785611152648926
1.0,Flan,0.9937844276428223,0.9338052868843079,0.8239395618438721,0.3939236104488373,0.7878015041351318,0.992263913154602,0.8464808464050293
1.0,Flan,0.9938132762908936,0.5563120245933533,0.9516701698303223,0.11771801114082336,0.4630320966243744,0.9924557209014893,0.7220777869224548
1.0,Flan,0.9933694005012512,0.39565151929855347,0.5962210893630981,0.12077798694372177,0.03947737440466881,0.9884501695632935,0.19587180018424988
1.0,Flan,0.9928635954856873,0.6945216655731201,0.8717501163482666,0.029983924701809883,0.16788199543952942,0.9918539524078369,0.595321774482727
1.0,Flan,0.9936834573745728,0.22484946250915527,0.9951686859130859,0.008787453174591064,0.9462552070617676,0.9906948804855347,0.898033857345581
1.0,Flan,0.9926015734672546,0.8146280646324158,0.9967707395553589,0.020066799595952034,0.5970962047576904,0.9917607307434082,0.6672415733337402
1.0,Flan,0.9938449859619141,0.645520031452179,0.8664382100105286,0.05840501934289932,0.3743104636669159,0.9912952184677124,0.6332079172134399
1.0,Flan,0.9934491515159607,0.7097598910331726,0.92097008228302,0.06498944014310837,0.029950330033898354,0.9921488761901855,0.30102506279945374
1.0,Flan,0.9936969876289368,0.6422227025032043,0.9596439003944397,0.14983142912387848,0.20721514523029327,0.9918270111083984,0.6272940635681152
1.0,Flan,0.9934870004653931,0.8714666366577148,0.9875871539115906,0.18395282328128815,0.1793374866247177,0.9915652275085449,0.24001163244247437
1.0,Flan,0.9932548999786377,0.4052526354789734,0.6410364508628845,0.030198153108358383,0.03490148112177849,0.9922816157341003,0.03756341710686684
1.0,Flan,0.9936222434043884,0.947847306728363,0.9840408563613892,0.110377237200737,0.21614553034305573,0.9906687140464783,0.31533122062683105
1.0,Flan,0.9935349225997925,0.44247016310691833,0.5325257778167725,0.6971840858459473,0.2680147588253021,0.9920642971992493,0.6346805095672607
1.0,Flan,0.9930196404457092,0.7837932705879211,0.8126329779624939,0.47109925746917725,0.1943110078573227,0.9920291900634766,0.5992283225059509
1.0,Flan,0.9932502508163452,0.8557464480400085,0.9118820428848267,0.045114416629076004,0.3676590025424957,0.9918151497840881,0.6631388068199158
1.0,Flan,0.9933953881263733,0.006633218377828598,0.9482635855674744,0.01789519004523754,0.583731472492218,0.990337610244751,0.826706051826477
1.0,Flan,0.9929226636886597,0.2216762751340866,0.9963366985321045,0.00752912275493145,0.04962598532438278,0.9913032054901123,0.29085224866867065
1.0,Flan,0.9930879473686218,0.4905388057231903,0.8038047552108765,0.024911072105169296,0.036170925945043564,0.9917301535606384,0.5841614007949829
1.0,Flan,0.9935114979743958,0.019095687195658684,0.7834740877151489,0.027527853846549988,0.5671845078468323,0.990332305431366,0.9480331540107727
1.0,Flan,0.9937230944633484,0.5518250465393066,0.835216760635376,0.5781010985374451,0.4522296190261841,0.9913352131843567,0.6702621579170227
1.0,Flan,0.9926430583000183,0.8137565851211548,0.7668272852897644,0.08208959549665451,0.1239950880408287,0.9916054010391235,0.6145064830780029
1.0,Flan,0.9936954379081726,0.8904890418052673,0.9685501456260681,0.27473184466362,0.11487054079771042,0.9915607571601868,0.40534040331840515
1.0,Flan,0.9935203194618225,0.3926394283771515,0.9922829270362854,0.012823959812521935,0.04157727584242821,0.9916555881500244,0.2423628270626068
1.0,Flan,0.993420422077179,0.9252899289131165,0.9856683015823364,0.4828644394874573,0.0649556964635849,0.9921196699142456,0.5804060697555542
1.0,Flan,0.993569016456604,0.9813091158866882,0.9911483526229858,0.9281996488571167,0.2013322412967682,0.9916737675666809,0.5870086550712585
1.0,Flan,0.9934056997299194,0.5925441384315491,0.994936466217041,0.040644120424985886,0.17654620110988617,0.9916547536849976,0.39024266600608826
1.0,Flan,0.9931951761245728,0.31415024399757385,0.9963114857673645,0.02437964826822281,0.6876518726348877,0.9907206296920776,0.7622940540313721
1.0,Flan,0.9933506846427917,0.6578609943389893,0.5504050850868225,0.6629013419151306,0.08560116589069366,0.9904075264930725,0.515063464641571
1.0,Flan,0.9934936165809631,0.9459161758422852,0.9449653029441833,0.6232635974884033,0.6026615500450134,0.9920815229415894,0.82732754945755
1.0,Flan,0.9935657382011414,0.7301223874092102,0.9678872227668762,0.6966248750686646,0.1534154713153839,0.9923404455184937,0.4418626129627228
1.0,Flan,0.9933852553367615,0.1144653931260109,0.9591710567474365,0.02653687819838524,0.7356115579605103,0.9916918277740479,0.7864999771118164
1.0,Flan,0.9929983615875244,0.6105415225028992,0.9799758791923523,0.059703804552555084,0.3913262188434601,0.9921045303344727,0.8484935760498047
1.0,Flan,0.9935491681098938,0.9062394499778748,0.6830640435218811,0.4019421339035034,0.06615538150072098,0.9913462996482849,0.13581305742263794
1.0,Flan,0.9932385683059692,0.7955209612846375,0.44950419664382935,0.3782603442668915,0.2802155613899231,0.9913105964660645,0.6130446195602417
1.0,Flan,0.9929803013801575,0.2377368062734604,0.2937178313732147,0.581383466720581,0.22121292352676392,0.9920628666877747,0.6064492464065552
1.0,Flan,0.9936140179634094,0.26415273547172546,0.996274471282959,0.04676765576004982,0.07293453812599182,0.991310715675354,0.6819897890090942
1.0,Flan,0.9931402802467346,0.8341041803359985,0.9953591227531433,0.041880495846271515,0.536824643611908,0.9913187623023987,0.759257435798645
1.0,Flan,0.9931274652481079,0.9527843594551086,0.9957720637321472,0.084615059196949,0.23627282679080963,0.991682767868042,0.7073603868484497
1.0,Flan,0.9936781525611877,0.5858573317527771,0.9036763310432434,0.07406318187713623,0.3099062740802765,0.9922771453857422,0.540259599685669
1.0,Flan,0.9934896230697632,0.007596442010253668,0.948430597782135,0.006882356479763985,0.886607825756073,0.9906733632087708,0.9481359124183655
1.0,Flan,0.9934501051902771,0.4899316728115082,0.8920837640762329,0.6250740885734558,0.01602386124432087,0.9918448328971863,0.4962867498397827
1.0,Flan,0.9932323694229126,0.7021519541740417,0.5402355790138245,0.043895572423934937,0.42941218614578247,0.9911530613899231,0.6627478003501892
1.0,Flan,0.993147075176239,0.9269770979881287,0.9957797527313232,0.017956942319869995,0.7039726376533508,0.9913751482963562,0.810806393623352
1.0,Flan,0.9929471015930176,0.7432945966720581,0.9962689876556396,0.033788807690143585,0.09868885576725006,0.9920703768730164,0.7080649733543396
1.0,Flan,0.9939303398132324,0.9800440669059753,0.43731871247291565,0.9526323676109314,0.19999881088733673,0.9911206364631653,0.5145173668861389
1.0,Flan,0.993465006351471,0.9611037969589233,0.9067407846450806,0.36094585061073303,0.34174844622612,0.9909221529960632,0.650031328201294
1.0,Flan,0.9931285381317139,0.06491102278232574,0.8787797093391418,0.009846755303442478,0.0695648267865181,0.9917030930519104,0.5331525802612305
1.0,Flan,0.9929938912391663,0.8139678835868835,0.979242205619812,0.5515747666358948,0.4611504077911377,0.9915892481803894,0.7424817681312561
1.0,Flan,0.9931539297103882,0.8764063715934753,0.5294726490974426,0.08001259714365005,0.1084570363163948,0.9912433624267578,0.4928833246231079
1.0,Flan,0.9923539161682129,0.011804034933447838,0.0350361168384552,0.05333000421524048,0.031267277896404266,0.9904058575630188,0.23880232870578766
1.0,Flan,0.993081271648407,0.6670170426368713,0.9962871074676514,0.5960268378257751,0.3848274052143097,0.9919090867042542,0.7746514678001404
1.0,Flan,0.9925727844238281,0.9332946538925171,0.9901010990142822,0.5347005724906921,0.2187880575656891,0.9916031956672668,0.664650022983551
1.0,Flan,0.9927657842636108,0.23716741800308228,0.991870641708374,0.04101499542593956,0.09070589393377304,0.9919432401657104,0.7003777623176575
1.0,Flan,0.9929819107055664,0.668877124786377,0.14330945909023285,0.571609616279602,0.11627166718244553,0.9914578795433044,0.34183159470558167
1.0,Flan,0.9936233162879944,0.9058259725570679,0.6114623546600342,0.8619229197502136,0.09032848477363586,0.9919906258583069,0.5976881980895996
1.0,Flan,0.9922991394996643,0.7062766551971436,0.9410293102264404,0.068522609770298,0.42548370361328125,0.9919849634170532,0.7924991250038147
1.0,Flan,0.9935414791107178,0.8017076849937439,0.993656575679779,0.6328707933425903,0.04078725352883339,0.9922130703926086,0.44597604870796204
1.0,Flan,0.9935020804405212,0.7421004176139832,0.9958617091178894,0.12418118864297867,0.3286662697792053,0.9919048547744751,0.6226966381072998
1.0,Flan,0.9934899806976318,0.8818227648735046,0.9563415050506592,0.016967056319117546,0.46372321248054504,0.9918016791343689,0.7339797019958496
1.0,Flan,0.9935168027877808,0.842791736125946,0.9910117387771606,0.48659467697143555,0.09784988313913345,0.9914990067481995,0.2775651812553406
1.0,Flan,0.9928257465362549,0.6442098617553711,0.6429277062416077,0.06874272227287292,0.2088412046432495,0.9921233057975769,0.7651013135910034
1.0,Flan,0.9939073920249939,0.8345187902450562,0.710699737071991,0.6922168135643005,0.0535702258348465,0.9923712015151978,0.5222759246826172
1.0,Flan,0.9938793182373047,0.8749081492424011,0.9871938824653625,0.54471355676651,0.47774162888526917,0.991897702217102,0.7666200399398804
1.0,Flan,0.9934437274932861,0.8446796536445618,0.9953332543373108,0.02121339552104473,0.21957716345787048,0.9920824766159058,0.6321515440940857
