target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
1.0,meta.llama2-70b-chat-v1,0.9987659454345703,0.0005902590346522629,0.798173189163208,0.9935839772224426,0.9588623046875,0.9904763698577881,0.9967716336250305,0.9382609128952026
1.0,meta.llama2-70b-chat-v1,0.46461915969848633,0.0008353652083314955,0.7814897894859314,0.9665015339851379,0.003028626786544919,0.9800973534584045,0.4413636028766632,0.0023831473663449287
1.0,meta.llama2-70b-chat-v1,0.0019880342297255993,0.00023875288025010377,0.789829432964325,0.959179162979126,0.5203025341033936,0.9386177659034729,0.6476942896842957,0.013603025116026402
1.0,meta.llama2-70b-chat-v1,0.8576952815055847,0.0004943977110087872,0.7477515935897827,0.9746934175491333,0.551909863948822,0.9859849214553833,0.8128551840782166,0.9993191957473755
1.0,meta.llama2-70b-chat-v1,0.9986955523490906,0.0005782840889878571,0.7979623675346375,0.9937071204185486,0.9871271848678589,0.9853266477584839,0.6969637870788574,0.9910978674888611
1.0,meta.llama2-70b-chat-v1,0.9825917482376099,0.0005392225575633347,0.7855657339096069,0.9927317500114441,0.9612579941749573,0.9920819997787476,0.7745676636695862,0.9972028732299805
1.0,meta.llama2-70b-chat-v1,0.9413981437683105,0.0005326147074811161,0.7803691625595093,0.9905601143836975,0.9597765207290649,0.9894610047340393,0.9603427052497864,0.9990977048873901
1.0,meta.llama2-70b-chat-v1,0.9984344840049744,0.9638903141021729,0.799300491809845,0.9939312934875488,0.9949153661727905,0.9926816821098328,0.9962867498397827,0.9978159666061401
1.0,meta.llama2-70b-chat-v1,0.011404558084905148,0.0003743497945833951,0.7996928095817566,0.992104172706604,0.9888678789138794,0.9923357367515564,0.9924605488777161,0.9968155026435852
1.0,meta.llama2-70b-chat-v1,0.9974697828292847,0.0005656396970152855,0.7979262471199036,0.9930184483528137,0.9925678968429565,0.8510388135910034,0.9964829683303833,0.9993605017662048
1.0,meta.llama2-70b-chat-v1,0.0009371927590109408,0.0002594321558717638,0.6975175142288208,0.0022242481354624033,0.0018081744201481342,0.00257488782517612,0.9921941757202148,0.0015530081000179052
1.0,meta.llama2-70b-chat-v1,0.9856413006782532,0.0005441865068860352,0.793400764465332,0.961328387260437,0.002506378572434187,0.9856781363487244,0.9963317513465881,0.9976708292961121
1.0,meta.llama2-70b-chat-v1,0.040022291243076324,0.0005181274027563632,0.7976222634315491,0.8787543773651123,0.9881077408790588,0.9424087405204773,0.9966089725494385,0.9993335604667664
1.0,meta.llama2-70b-chat-v1,0.0013474603183567524,0.00025307192117907107,0.7810070514678955,0.935163140296936,0.0010630515171214938,0.9848647117614746,0.5006047487258911,0.001697222818620503
1.0,meta.llama2-70b-chat-v1,0.10225886851549149,0.0005257016164250672,0.742300271987915,0.9916940331459045,0.8303787112236023,0.9754416346549988,0.5665891766548157,0.9944537281990051
1.0,meta.llama2-70b-chat-v1,0.7183583378791809,0.35371556878089905,0.7977529168128967,0.9101618528366089,0.1443985402584076,0.9843085408210754,0.5206409692764282,0.9513776898384094
1.0,meta.llama2-70b-chat-v1,0.9944721460342407,0.0004786427307408303,0.7981141805648804,0.9939796924591064,0.9942914247512817,0.9928945899009705,0.9964969754219055,0.9976599216461182
1.0,meta.llama2-70b-chat-v1,0.9761039614677429,0.001019601826556027,0.7982624769210815,0.5845974683761597,0.0015175178414210677,0.9250619411468506,0.9955741167068481,0.9993763566017151
1.0,meta.llama2-70b-chat-v1,0.9989262223243713,0.9548951983451843,0.796428918838501,0.9929205775260925,0.9796375632286072,0.979983389377594,0.9955831170082092,0.9980494976043701
1.0,meta.llama2-70b-chat-v1,0.9780929088592529,0.0005967268371023238,0.7925124764442444,0.9893141984939575,0.9546116590499878,0.9775831699371338,0.9811592102050781,0.9991858601570129
1.0,meta.llama2-70b-chat-v1,0.8256871104240417,0.000694483460392803,0.7879173755645752,0.3925206661224365,0.813467264175415,0.256494402885437,0.9965113997459412,0.9993717074394226
1.0,meta.llama2-70b-chat-v1,0.9908120036125183,0.0006500506424345076,0.79413241147995,0.9915897250175476,0.8022186756134033,0.9916096329689026,0.9967359900474548,0.9994899034500122
1.0,meta.llama2-70b-chat-v1,0.24218818545341492,0.003113529644906521,0.8004881143569946,0.9793031811714172,0.8218016028404236,0.7728456854820251,0.7624528408050537,0.0559270903468132
1.0,meta.llama2-70b-chat-v1,0.996971845626831,0.0005036857328377664,0.7963818907737732,0.9543971419334412,0.008748410269618034,0.991786777973175,0.9964751601219177,0.9992902278900146
1.0,meta.llama2-70b-chat-v1,0.9989047050476074,0.8069211840629578,0.7974770665168762,0.9933841824531555,0.9951828122138977,0.9935471415519714,0.9964034557342529,0.9977329969406128
1.0,meta.llama2-70b-chat-v1,0.6668543219566345,0.0004980597295798361,0.7770464420318604,0.9879108667373657,0.5959115028381348,0.9299705624580383,0.9961053729057312,0.9984489679336548
1.0,meta.llama2-70b-chat-v1,0.9990400671958923,0.0009748840238898993,0.8007152080535889,0.9911630153656006,0.9907688498497009,0.8446850776672363,0.9951080679893494,0.9994334578514099
1.0,meta.llama2-70b-chat-v1,0.9812059998512268,0.0005167301278561354,0.7886080741882324,0.9913538098335266,0.9024580121040344,0.9824566841125488,0.9962506890296936,0.9977885484695435
1.0,meta.llama2-70b-chat-v1,0.9714148044586182,0.3642148971557617,0.7792463302612305,0.9911162853240967,0.9658523201942444,0.9678386449813843,0.9920607805252075,0.9990824460983276
1.0,meta.llama2-70b-chat-v1,0.9986773133277893,0.0005644295597448945,0.7955858707427979,0.989290177822113,0.0019094006856903434,0.9906557202339172,0.9962199330329895,0.9994100332260132
1.0,meta.llama2-70b-chat-v1,0.883158266544342,0.0004964274121448398,0.7842095494270325,0.99298495054245,0.9811205267906189,0.9886627793312073,0.9835680723190308,0.012477884069085121
1.0,mistral.mistral-7b-instruct-v0:2,0.99887615442276,0.00086463667685166,0.8001283407211304,0.9893837571144104,0.002131043467670679,0.990291178226471,0.9961052536964417,0.9994658827781677
1.0,mistral.mistral-7b-instruct-v0:2,0.998833954334259,0.0007273589726537466,0.7931345105171204,0.9797065258026123,0.1129528284072876,0.990744411945343,0.9960103034973145,0.9994226694107056
1.0,mistral.mistral-7b-instruct-v0:2,0.9971075654029846,0.0005843256949447095,0.7867772579193115,0.9775984287261963,0.0026849075220525265,0.9843788743019104,0.9942254424095154,0.9993588328361511
1.0,mistral.mistral-7b-instruct-v0:2,0.9985104203224182,0.0006521324976347387,0.7986733913421631,0.8966116309165955,0.02846156246960163,0.9746688008308411,0.9960429668426514,0.9993122816085815
1.0,mistral.mistral-7b-instruct-v0:2,0.9760748744010925,0.000542013964150101,0.7926129698753357,0.9851616621017456,0.06359372287988663,0.9879276156425476,0.9277732968330383,0.9991937279701233
1.0,mistral.mistral-7b-instruct-v0:2,0.9971961975097656,0.0006051438394933939,0.8000054955482483,0.9857954978942871,0.503030002117157,0.9916816353797913,0.936099112033844,0.9992326498031616
1.0,mistral.mistral-7b-instruct-v0:2,0.997512936592102,0.0007769446237944067,0.784358561038971,0.7145722508430481,0.0014176240656524897,0.9893194437026978,0.9968768358230591,0.9990835189819336
1.0,mistral.mistral-7b-instruct-v0:2,0.9771286249160767,0.0005988228949718177,0.795857310295105,0.9240213632583618,0.9936002492904663,0.9878486394882202,0.9952079653739929,0.9991519451141357
1.0,mistral.mistral-7b-instruct-v0:2,0.04688120633363724,0.0003890732768923044,0.7948903441429138,0.989310622215271,0.9783702492713928,0.9844724535942078,0.9932664632797241,0.9993959665298462
1.0,mistral.mistral-7b-instruct-v0:2,0.14941035211086273,0.00035395665327087045,0.7948829531669617,0.8248754739761353,0.0028373945970088243,0.8284000754356384,0.9690334796905518,0.9992190599441528
1.0,mistral.mistral-7b-instruct-v0:2,0.9927023649215698,0.0006083205807954073,0.7955524921417236,0.9909886717796326,0.009554240852594376,0.991640567779541,0.9958003163337708,0.9993739724159241
1.0,mistral.mistral-7b-instruct-v0:2,0.7135178446769714,0.0005561474245041609,0.7956380844116211,0.8634164333343506,0.9082731008529663,0.7525846362113953,0.9925745725631714,0.9991342425346375
1.0,mistral.mistral-7b-instruct-v0:2,0.9936679005622864,0.0006666292902082205,0.7895337343215942,0.9105373024940491,0.019612183794379234,0.9729229807853699,0.9964600205421448,0.9994586110115051
1.0,mistral.mistral-7b-instruct-v0:2,0.997866690158844,0.0006725944695062935,0.7982196807861328,0.9900504350662231,0.3690813481807709,0.9923906922340393,0.9965841770172119,0.9988877177238464
1.0,mistral.mistral-7b-instruct-v0:2,0.9981098175048828,0.0005889236344955862,0.7891846299171448,0.985714316368103,0.0504925511777401,0.9838799834251404,0.9967670440673828,0.9992883801460266
1.0,mistral.mistral-7b-instruct-v0:2,0.99831223487854,0.00057488918537274,0.7929689884185791,0.8795390129089355,0.018532101064920425,0.987366795539856,0.9965382814407349,0.999233603477478
1.0,mistral.mistral-7b-instruct-v0:2,0.9989538192749023,0.0009457978885620832,0.7985737323760986,0.9091525673866272,0.4802953898906708,0.9854372143745422,0.9953456521034241,0.9994198083877563
1.0,mistral.mistral-7b-instruct-v0:2,0.9905756711959839,0.0005499358521774411,0.7961092591285706,0.9382008910179138,0.014592866413295269,0.665496826171875,0.9967202544212341,0.9993731379508972
1.0,mistral.mistral-7b-instruct-v0:2,0.9987912774085999,0.0006562311318702996,0.799660325050354,0.9287230968475342,0.0014651184901595116,0.9846075177192688,0.9956676959991455,0.9994369149208069
1.0,mistral.mistral-7b-instruct-v0:2,0.9989125728607178,0.0006173003930598497,0.7930405735969543,0.9683446288108826,0.007473991252481937,0.9898084998130798,0.9964576363563538,0.9993200302124023
1.0,mistral.mistral-7b-instruct-v0:2,0.6669806838035583,0.0006190608255565166,0.8006760478019714,0.8211156725883484,0.2704102098941803,0.57209312915802,0.9817839860916138,0.059713758528232574
1.0,mistral.mistral-7b-instruct-v0:2,0.9987671375274658,0.0025300076231360435,0.7967499494552612,0.9521617889404297,0.5918951630592346,0.9908671379089355,0.9961581826210022,0.9995434880256653
1.0,mistral.mistral-7b-instruct-v0:2,0.993040919303894,0.00052570307161659,0.8005353808403015,0.9895702600479126,0.009900610893964767,0.9913181066513062,0.9952505826950073,0.9993813037872314
1.0,mistral.mistral-7b-instruct-v0:2,0.9979812502861023,0.001073462306521833,0.7950326204299927,0.8909505009651184,0.9609432816505432,0.9868244528770447,0.996154248714447,0.9990901947021484
1.0,mistral.mistral-7b-instruct-v0:2,0.9976957440376282,0.0007348721846938133,0.7963780164718628,0.9848167300224304,0.008486378006637096,0.9640788435935974,0.9954627156257629,0.9989398121833801
1.0,mistral.mistral-7b-instruct-v0:2,0.903753936290741,0.0005443323752842844,0.7731446027755737,0.8929294943809509,0.004287552088499069,0.6902638673782349,0.9864431619644165,0.9991983771324158
1.0,mistral.mistral-7b-instruct-v0:2,0.9984831213951111,0.0013251776108518243,0.7834856510162354,0.9936833381652832,0.9873524904251099,0.9896446466445923,0.9966830611228943,0.9994555115699768
1.0,mistral.mistral-7b-instruct-v0:2,0.9969075322151184,0.0005122491274960339,0.7989190220832825,0.9885351061820984,0.001484778942540288,0.9863448143005371,0.9922178983688354,0.9993650317192078
1.0,mistral.mistral-7b-instruct-v0:2,0.9969184398651123,0.0005795945762656629,0.802048921585083,0.9644426107406616,0.9886189699172974,0.9346352815628052,0.9946193695068359,0.9992426633834839
1.0,mistral.mistral-7b-instruct-v0:2,0.9954299926757812,0.0008935183868743479,0.7956187129020691,0.8285070061683655,0.3778986632823944,0.7979449033737183,0.9959763884544373,0.9992470741271973
1.0,mistral.mistral-7b-instruct-v0:2,0.9979286193847656,0.0006285350536927581,0.7932716608047485,0.9860899448394775,0.004348802380263805,0.9904098510742188,0.9940763711929321,0.9992934465408325
1.0,mistral.mistral-7b-instruct-v0:2,0.9950264096260071,0.0006629851413890719,0.7959675192832947,0.9299164414405823,0.02448478527367115,0.6462495923042297,0.9900990128517151,0.9992850422859192
1.0,mistral.mistral-7b-instruct-v0:2,0.9981480836868286,0.0005673438427038491,0.7979329228401184,0.9688799381256104,0.006072566844522953,0.85975182056427,0.9959186911582947,0.9994699358940125
1.0,mistral.mistral-7b-instruct-v0:2,0.9988724589347839,0.0008190875523723662,0.7981489300727844,0.7902693748474121,0.00810730829834938,0.9782188534736633,0.9965946078300476,0.999510645866394
1.0,mistral.mistral-7b-instruct-v0:2,0.9990035891532898,0.0006359217804856598,0.7940049171447754,0.9920641779899597,0.22201497852802277,0.9916459918022156,0.9964925646781921,0.9979873895645142
1.0,mistral.mistral-7b-instruct-v0:2,0.9990401864051819,0.003557982388883829,0.794087827205658,0.9936152696609497,0.9789952635765076,0.9924871921539307,0.996208667755127,0.9993299245834351
1.0,mistral.mistral-7b-instruct-v0:2,0.9955412745475769,0.0006221344810910523,0.7937684655189514,0.991730272769928,0.9929584264755249,0.9915180802345276,0.9931422472000122,0.9920990467071533
1.0,mistral.mistral-7b-instruct-v0:2,0.998158872127533,0.0006951837567612529,0.7933905720710754,0.7931997776031494,0.17271888256072998,0.9333309531211853,0.9958171248435974,0.9993420243263245
1.0,mistral.mistral-7b-instruct-v0:2,0.8468778729438782,0.0007388254744000733,0.7973645329475403,0.889703631401062,0.7244547605514526,0.6474573016166687,0.9958829879760742,0.9993649125099182
1.0,mistral.mistral-7b-instruct-v0:2,0.998908519744873,0.0009249608847312629,0.8028758764266968,0.9573337435722351,0.8731002807617188,0.9542036056518555,0.9961134195327759,0.9994587302207947
1.0,mistral.mistral-7b-instruct-v0:2,0.9739287495613098,0.0005204349290579557,0.7878612875938416,0.987803041934967,0.0021035540848970413,0.9829954504966736,0.9946723580360413,0.9988235831260681
1.0,mistral.mistral-7b-instruct-v0:2,0.9987875819206238,0.0006494462722912431,0.7973176836967468,0.9874377846717834,0.004377198405563831,0.9791081547737122,0.9966890215873718,0.9994088411331177
1.0,mistral.mistral-7b-instruct-v0:2,0.9699686765670776,0.0006581973284482956,0.7967511415481567,0.878898024559021,0.027267077937722206,0.8223151564598083,0.9935883283615112,0.9994413256645203
1.0,mistral.mistral-7b-instruct-v0:2,0.9961891770362854,0.0005293654394336045,0.7879332900047302,0.8834714293479919,0.1420426368713379,0.9882385730743408,0.9966022968292236,0.9987201690673828
1.0,mistral.mistral-7b-instruct-v0:2,0.8742578625679016,0.0005024456768296659,0.7816463708877563,0.9780453443527222,0.0013786455383524299,0.8844889402389526,0.9965492486953735,0.9994900226593018
1.0,mistral.mistral-7b-instruct-v0:2,0.9979422688484192,0.0005298230680637062,0.7930923700332642,0.9859616160392761,0.008925503119826317,0.9839057326316833,0.9965869188308716,0.999497652053833
1.0,mistral.mistral-7b-instruct-v0:2,0.9982447624206543,0.0006763412384316325,0.786631166934967,0.9915695786476135,0.0018090233206748962,0.992274820804596,0.9953948855400085,0.9993798732757568
1.0,mistral.mistral-7b-instruct-v0:2,0.99479079246521,0.00213068351149559,0.7946659922599792,0.8413232564926147,0.05728086829185486,0.982410192489624,0.9965157508850098,0.9994630217552185
1.0,mistral.mistral-7b-instruct-v0:2,0.998455286026001,0.000714409165084362,0.7959963083267212,0.9629387259483337,0.007403227500617504,0.9717931747436523,0.9526855945587158,0.9991249442100525
1.0,mistral.mistral-7b-instruct-v0:2,0.9989270567893982,0.0005941080744378269,0.7894924879074097,0.9934871196746826,0.012368380092084408,0.9917872548103333,0.9963492155075073,0.9994474053382874
1.0,mistral.mistral-7b-instruct-v0:2,0.9989269375801086,0.0006740125827491283,0.8001155257225037,0.9396682381629944,0.7286735773086548,0.9884732365608215,0.9966134428977966,0.9994827508926392
1.0,mistral.mistral-7b-instruct-v0:2,0.9985104203224182,0.0006040651351213455,0.7927323579788208,0.7200132608413696,0.03881406784057617,0.6132534742355347,0.996717631816864,0.9991992115974426
1.0,mistral.mistral-7b-instruct-v0:2,0.9820661544799805,0.0006232641753740609,0.7962209582328796,0.9484567642211914,0.07433905452489853,0.968360185623169,0.8605687618255615,0.9993419051170349
1.0,mistral.mistral-7b-instruct-v0:2,0.9971603155136108,0.000845284026581794,0.796074628829956,0.8835440278053284,0.21475091576576233,0.9802337288856506,0.9964619278907776,0.9994459748268127
1.0,mistral.mistral-7b-instruct-v0:2,0.9983564019203186,0.0006096514407545328,0.7958106994628906,0.7345145344734192,0.8378523588180542,0.9636494517326355,0.9964674711227417,0.9994833469390869
1.0,mistral.mistral-7b-instruct-v0:2,0.9988471269607544,0.0005916367517784238,0.7999804615974426,0.9916724562644958,0.019463395699858665,0.9894559979438782,0.9958297610282898,0.9995125532150269
1.0,mistral.mistral-7b-instruct-v0:2,0.9966757297515869,0.0005220489110797644,0.7894319891929626,0.9876318573951721,0.0021005463786423206,0.9843435287475586,0.7606351375579834,0.9948821067810059
1.0,mistral.mistral-7b-instruct-v0:2,0.9981955885887146,0.000552669633179903,0.7930217385292053,0.9917581677436829,0.04779496416449547,0.9929639101028442,0.9962033629417419,0.9993367791175842
1.0,mistral.mistral-7b-instruct-v0:2,0.992485761642456,0.0018266122788190842,0.7932358384132385,0.9752707481384277,0.0014114179648458958,0.9861928820610046,0.9938695430755615,0.9990334510803223
1.0,mistral.mistral-7b-instruct-v0:2,0.9986288547515869,0.0007671414641663432,0.7894264459609985,0.9317184686660767,0.9841062426567078,0.9915019273757935,0.9963781237602234,0.9992462396621704
1.0,mistral.mistral-7b-instruct-v0:2,0.9981878399848938,0.0011735562002286315,0.7987346649169922,0.9428578019142151,0.5214022397994995,0.8937122225761414,0.9916862845420837,0.9991685152053833
1.0,mistral.mistral-7b-instruct-v0:2,0.9990271329879761,0.0006333895144052804,0.7982043623924255,0.9920746088027954,0.23572643101215363,0.992733359336853,0.9963892698287964,0.9993935823440552
